id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
1638,0.0,1.0,0.0,0.0,1164,692,fibroblast and endothelial,59.76368850665172,0.0
1639,0.0,1.0,0.0,0.0,1185,735,fibroblast and endothelial,71.27565249182688,0.0
1640,0.0,1.0,0.0,0.0,1220,743,fibroblast and endothelial,44.81321020172252,0.0
1641,0.0,1.0,0.0,0.0,1242,709,fibroblast and endothelial,71.78469522715903,0.0
1642,0.0,1.0,0.0,0.0,1237,737,fibroblast and endothelial,28.44237193220379,0.0
1643,0.0,1.0,0.0,0.0,1266,745,fibroblast and endothelial,42.86827450532367,0.0
1644,0.0,1.0,0.0,0.0,1241,774,fibroblast and endothelial,41.0819449394535,0.0
1645,0.0,1.0,0.0,0.0,1243,787,fibroblast and endothelial,55.103832855535984,0.0
1646,0.0,1.0,0.0,0.0,1235,818,fibroblast and endothelial,68.94515627617223,0.0
1647,0.0,1.0,0.0,0.0,1298,850,fibroblast and endothelial,82.6763277083367,0.0
1648,0.0,1.0,0.0,0.0,1319,759,fibroblast and endothelial,77.36852141125739,0.0
1649,0.0,1.0,0.0,0.0,1344,763,fibroblast and endothelial,71.85904827938178,0.0
1650,0.0,1.0,0.0,0.0,1362,753,fibroblast and endothelial,90.20991889769122,0.0
1651,0.0,1.0,0.0,0.0,1403,640,fibroblast and endothelial,59.20605464806497,0.0
1652,0.0,1.0,0.0,0.0,1357,612,fibroblast and endothelial,107.36350329655164,0.0
1653,0.0,1.0,0.0,0.0,1070,334,fibroblast and endothelial,20.48814138422714,0.0
1654,0.0,1.0,0.0,0.0,1071,347,fibroblast and endothelial,23.638530719502352,0.45056120886630463
1655,0.0,1.0,0.0,0.0,1099,365,fibroblast and endothelial,31.595130945643433,0.45056120886630463
1656,0.0,1.0,0.0,0.0,1099,348,fibroblast and endothelial,33.95173316909626,0.0
1657,0.0,1.0,0.0,0.0,1109,380,fibroblast and endothelial,40.61859181689199,0.0
1658,0.0,1.0,0.0,0.0,1138,420,fibroblast and endothelial,64.526957211003,0.37677016125643675
1659,0.0,1.0,0.0,0.0,1152,442,fibroblast and endothelial,37.50278636635257,0.5004024235381879
1660,0.0,1.0,0.0,0.0,1160,448,fibroblast and endothelial,75.07595577053128,0.0
1661,0.0,1.0,0.0,0.0,1127,485,fibroblast and endothelial,62.05710929171216,0.37677016125643675
1662,0.0,1.0,0.0,0.0,1139,327,fibroblast and endothelial,69.2089874098965,0.0
1663,0.0,1.0,0.0,0.0,1128,312,fibroblast and endothelial,68.85189701284267,0.0
1664,0.0,1.0,0.0,0.0,1129,208,fibroblast and endothelial,62.85342884329348,0.0
1665,0.0,1.0,0.0,0.0,1154,215,fibroblast and endothelial,52.74385050475216,0.0
1666,0.0,1.0,0.0,0.0,1138,178,fibroblast and endothelial,43.18075543486393,0.0
1667,0.0,1.0,0.0,0.0,1121,143,fibroblast and endothelial,34.39174284393738,0.0
1668,0.0,1.0,0.0,0.0,1123,130,fibroblast and endothelial,52.73409896234034,0.0
1669,0.0,1.0,0.0,0.0,1153,151,fibroblast and endothelial,44.34929141169863,0.0
1670,0.0,1.0,0.0,0.0,1186,252,fibroblast and endothelial,47.00130593774742,0.0
1671,0.0,1.0,0.0,0.0,1205,263,fibroblast and endothelial,25.7751831220179,0.0
1672,0.0,1.0,0.0,0.0,1209,275,fibroblast and endothelial,57.49481071445062,0.0
1673,0.0,1.0,0.0,0.0,1249,336,fibroblast and endothelial,89.94851128634919,0.0
1674,0.0,1.0,0.0,0.0,1258,325,fibroblast and endothelial,40.917651659173245,0.0
1675,0.0,1.0,0.0,0.0,1264,272,fibroblast and endothelial,39.232161877192816,0.0
1676,0.0,1.0,0.0,0.0,1262,254,fibroblast and endothelial,35.820638337353444,0.0
1677,0.0,1.0,0.0,0.0,1278,300,fibroblast and endothelial,30.426796818085183,0.0
1678,0.0,1.0,0.0,0.0,1295,281,fibroblast and endothelial,45.73899799034051,0.0
1679,0.0,1.0,0.0,0.0,1293,326,fibroblast and endothelial,41.96439190632185,0.0
1680,0.0,1.0,0.0,0.0,1303,322,fibroblast and endothelial,40.51680255871112,0.0
1681,0.0,1.0,0.0,0.0,1342,352,fibroblast and endothelial,42.501652963244595,0.0
1682,0.0,1.0,0.0,0.0,1345,364,fibroblast and endothelial,25.78043508448929,0.0
1683,0.0,1.0,0.0,0.0,1361,390,fibroblast and endothelial,27.628462881108323,0.0
1684,0.0,1.0,0.0,0.0,1363,403,fibroblast and endothelial,41.175345208195054,0.0
1685,0.0,1.0,0.0,0.0,1365,361,fibroblast and endothelial,48.07243705363739,0.0
1686,0.0,1.0,0.0,0.0,1385,396,fibroblast and endothelial,44.56113084230841,0.0
1687,0.0,1.0,0.0,0.0,1401,446,fibroblast and endothelial,31.70603106717474,0.0
1688,0.0,1.0,0.0,0.0,1321,396,fibroblast and endothelial,59.8212087604975,0.3250829733914482
1689,0.0,1.0,0.0,0.0,1277,433,fibroblast and endothelial,66.18078989032092,0.410116318288409
1690,0.0,1.0,0.0,0.0,1278,471,fibroblast and endothelial,35.28396972001611,0.45056120886630463
1691,0.0,1.0,0.0,0.0,1250,476,fibroblast and endothelial,105.26742268337951,0.0
1692,0.0,1.0,0.0,0.0,1310,470,fibroblast and endothelial,53.807276417949865,0.34883209584303193
1693,0.0,1.0,0.0,0.0,1323,500,fibroblast and endothelial,68.27790001543367,0.0
1694,0.0,1.0,0.0,0.0,1340,495,fibroblast and endothelial,70.6816650255642,0.0
1695,0.0,1.0,0.0,0.0,1298,457,inflammatory,34.796844683663,0.5004024235381879
1696,0.0,1.0,0.0,0.0,1380,441,fibroblast and endothelial,40.27598103105789,0.0
1697,0.0,1.0,0.0,0.0,1382,458,fibroblast and endothelial,35.24867201093038,0.0
1698,0.0,1.0,0.0,0.0,1395,473,fibroblast and endothelial,47.07790550479397,0.0
1699,0.0,1.0,0.0,0.0,1405,460,fibroblast and endothelial,31.880534888530406,0.0
1700,0.0,1.0,0.0,0.0,1424,543,fibroblast and endothelial,61.16975422218968,0.0
1701,0.0,1.0,0.0,0.0,1422,565,fibroblast and endothelial,48.06728848232598,0.0
1702,0.0,1.0,0.0,0.0,1426,596,fibroblast and endothelial,39.75153722425777,0.0
1703,0.0,1.0,0.0,0.0,1438,606,fibroblast and endothelial,31.02221622793811,0.0
1704,0.0,1.0,0.0,0.0,1442,619,fibroblast and endothelial,28.83936474079917,0.0
1705,0.0,1.0,0.0,0.0,1445,571,fibroblast and endothelial,46.321680690744785,0.0
1706,0.0,1.0,0.0,0.0,1443,555,fibroblast and endothelial,54.43341742466639,0.0
1707,0.0,1.0,0.0,0.0,1471,631,fibroblast and endothelial,48.97934551546168,0.0
1708,0.0,1.0,0.0,0.0,1464,654,fibroblast and endothelial,39.482758912149606,0.0
1709,0.0,1.0,0.0,0.0,1440,645,fibroblast and endothelial,31.646168751095995,0.0
1710,0.0,1.0,0.0,0.0,1449,679,fibroblast and endothelial,53.25675786459237,0.0
1711,0.0,1.0,0.0,0.0,1475,692,fibroblast and endothelial,46.11793990427067,0.0
1712,0.0,1.0,0.0,0.0,1479,718,fibroblast and endothelial,24.400313379784635,0.0
1713,0.0,1.0,0.0,0.0,1492,721,fibroblast and endothelial,66.89326330095503,0.0
1714,0.0,1.0,0.0,0.0,1457,730,fibroblast and endothelial,47.433967873493664,0.0
1715,0.0,1.0,0.0,0.0,1468,749,fibroblast and endothelial,28.968222325246273,0.0
1716,0.0,1.0,0.0,0.0,1471,763,fibroblast and endothelial,19.578307164986413,0.0
1717,0.0,1.0,0.0,0.0,1478,778,fibroblast and endothelial,29.073940850321087,0.45056120886630463
1718,0.0,1.0,0.0,0.0,1453,776,fibroblast and endothelial,45.393774960415804,0.0
1719,0.0,1.0,0.0,0.0,1492,777,fibroblast and endothelial,33.40223636284185,0.410116318288409
1720,0.0,1.0,0.0,0.0,1476,824,fibroblast and endothelial,40.08659000391786,0.410116318288409
1721,0.0,1.0,0.0,0.0,1482,834,fibroblast and endothelial,30.291845875963162,0.45056120886630463
1722,0.0,1.0,0.0,0.0,1500,828,fibroblast and endothelial,21.610854099032082,0.5004024235381879
1723,0.0,1.0,0.0,0.0,1512,818,fibroblast and endothelial,27.85585282710799,0.45056120886630463
1724,0.0,1.0,0.0,0.0,1509,797,fibroblast and endothelial,45.22530424546543,0.410116318288409
1725,0.0,1.0,0.0,0.0,1506,868,fibroblast and endothelial,50.183615508705756,0.0
1726,0.0,1.0,0.0,0.0,1518,881,fibroblast and endothelial,42.58538469096858,0.0
1727,0.0,1.0,0.0,0.0,1493,819,lymphocyte,25.660253746342356,0.37677016125643675
1728,0.0,1.0,0.0,0.0,1428,815,fibroblast and endothelial,70.71916699323084,0.0
1729,0.0,1.0,0.0,0.0,1434,871,fibroblast and endothelial,71.19409012680441,0.0
1730,0.0,1.0,0.0,0.0,1371,876,fibroblast and endothelial,86.66215819793847,0.0
1731,0.0,1.0,0.0,0.0,1264,914,fibroblast and endothelial,88.66373608531433,0.0
1732,0.0,1.0,0.0,0.0,1227,992,fibroblast and endothelial,37.28570540965279,0.0
1733,0.0,1.0,0.0,0.0,1205,1010,fibroblast and endothelial,58.5742990745631,0.0
1734,0.0,1.0,0.0,0.0,1245,970,fibroblast and endothelial,66.67741994299784,0.0
1735,0.0,1.0,0.0,0.0,1251,989,fibroblast and endothelial,49.65774946439036,0.0
1736,0.0,1.0,0.0,0.0,1245,1025,fibroblast and endothelial,46.17216020053018,0.0
1737,0.0,1.0,0.0,0.0,1270,1026,fibroblast and endothelial,59.40234062156213,0.0
1738,0.0,1.0,0.0,0.0,1195,1081,fibroblast and endothelial,66.5218546145435,0.0
1739,0.0,1.0,0.0,0.0,1249,1085,fibroblast and endothelial,68.21969158542602,0.0
1740,0.0,1.0,0.0,0.0,1157,1087,fibroblast and endothelial,46.70670764995792,0.0
1741,0.0,1.0,0.0,0.0,1111,1106,fibroblast and endothelial,65.71102887804476,0.0
1742,0.0,1.0,0.0,0.0,1406,967,fibroblast and endothelial,77.00681589762145,0.0
1743,0.0,1.0,0.0,0.0,1368,942,fibroblast and endothelial,103.79864100836949,0.0
1744,0.0,1.0,0.0,0.0,1458,961,fibroblast and endothelial,30.276874001101596,0.0
1745,0.0,1.0,0.0,0.0,1446,947,fibroblast and endothelial,52.25459478846443,0.0
1746,0.0,1.0,0.0,0.0,1476,951,fibroblast and endothelial,42.557902793768505,0.0
1747,0.0,1.0,0.0,0.0,1468,989,fibroblast and endothelial,95.44304147740607,0.0
1748,0.0,1.0,0.0,0.0,1502,914,fibroblast and endothelial,54.42521156129181,0.0
1749,0.0,1.0,0.0,0.0,1552,934,fibroblast and endothelial,51.43461365048193,0.0
1750,0.0,1.0,0.0,0.0,1568,947,fibroblast and endothelial,24.290303084154885,0.0
1751,0.0,1.0,0.0,0.0,1579,969,fibroblast and endothelial,94.55219183260473,0.0
1752,0.0,1.0,0.0,0.0,1555,906,fibroblast and endothelial,35.077927080441455,0.0
1753,0.0,1.0,0.0,0.0,1560,895,fibroblast and endothelial,57.11162348860913,0.0
1754,0.0,1.0,0.0,0.0,1586,926,fibroblast and endothelial,37.51633873541011,0.0
1755,0.0,1.0,0.0,0.0,1627,933,fibroblast and endothelial,73.46749754091854,0.0
1756,0.0,1.0,0.0,0.0,1638,945,fibroblast and endothelial,54.18175333580126,0.0
1757,0.0,1.0,0.0,0.0,1657,949,fibroblast and endothelial,42.81523006611138,0.0
1758,0.0,1.0,0.0,0.0,1669,946,fibroblast and endothelial,77.69022153022833,0.0
1759,0.0,1.0,0.0,0.0,1701,855,fibroblast and endothelial,97.03083546936655,0.0
1760,0.0,1.0,0.0,0.0,1558,824,fibroblast and endothelial,52.211663779071316,0.0
1761,0.0,1.0,0.0,0.0,1545,816,fibroblast and endothelial,39.725871829631515,0.0
1762,0.0,1.0,0.0,0.0,1587,801,fibroblast and endothelial,84.08795691029962,0.0
1763,0.0,1.0,0.0,0.0,1643,791,fibroblast and endothelial,89.14201358715638,0.0
1764,0.0,1.0,0.0,0.0,1652,753,fibroblast and endothelial,93.8072180710837,0.0
1765,0.0,1.0,0.0,0.0,1609,704,fibroblast and endothelial,91.6553806612405,0.0
1766,0.0,1.0,0.0,0.0,1547,670,fibroblast and endothelial,57.94751792550475,0.0
1767,0.0,1.0,0.0,0.0,1543,656,fibroblast and endothelial,51.65011824441521,0.0
1768,0.0,1.0,0.0,0.0,1540,617,fibroblast and endothelial,88.17410456414262,0.0
1769,0.0,1.0,0.0,0.0,1550,633,fibroblast and endothelial,31.97907369656213,0.0
1770,0.0,1.0,0.0,0.0,1592,610,fibroblast and endothelial,51.49079496592521,0.0
1771,0.0,1.0,0.0,0.0,1604,598,fibroblast and endothelial,48.095228165114555,0.0
1772,0.0,1.0,0.0,0.0,1613,608,fibroblast and endothelial,54.03145189302795,0.0
1773,0.0,1.0,0.0,0.0,1647,596,fibroblast and endothelial,98.29527997068571,0.0
1774,0.0,1.0,0.0,0.0,1698,667,fibroblast and endothelial,102.67326375817545,0.0
1775,0.0,1.0,0.0,0.0,1727,683,fibroblast and endothelial,77.05919469329518,0.0
1776,0.0,1.0,0.0,0.0,1742,703,fibroblast and endothelial,53.74918479860238,0.0
1777,0.0,1.0,0.0,0.0,1748,691,fibroblast and endothelial,107.12903193415833,0.0
1778,0.0,1.0,0.0,0.0,1785,749,fibroblast and endothelial,85.91578346667502,0.0
1779,0.0,1.0,0.0,0.0,1794,741,fibroblast and endothelial,80.5140367036738,0.0
1780,0.0,1.0,0.0,0.0,1651,492,fibroblast and endothelial,64.36386245735522,0.0
1781,0.0,1.0,0.0,0.0,1656,442,fibroblast and endothelial,80.10105555462549,0.0
1782,0.0,1.0,0.0,0.0,1636,503,fibroblast and endothelial,107.47170442313573,0.0
1783,0.0,1.0,0.0,0.0,1621,404,fibroblast and endothelial,128.58188213097023,0.0
1784,0.0,1.0,0.0,0.0,1517,410,fibroblast and endothelial,101.19465718472848,0.0
1785,0.0,1.0,0.0,0.0,1445,382,fibroblast and endothelial,82.50414018702593,0.0
1786,0.0,1.0,0.0,0.0,1443,424,fibroblast and endothelial,53.57470993396822,0.0
1787,0.0,1.0,0.0,0.0,1458,461,fibroblast and endothelial,97.26741049022037,0.0
1788,0.0,1.0,0.0,0.0,1734,476,fibroblast and endothelial,77.53072071996755,0.0
1789,0.0,1.0,0.0,0.0,1746,467,fibroblast and endothelial,63.719219907192624,0.0
1790,0.0,1.0,0.0,0.0,1787,490,fibroblast and endothelial,142.63537705082211,0.0
1791,0.0,1.0,0.0,0.0,1847,482,fibroblast and endothelial,112.47920116654286,0.0
1792,0.0,1.0,0.0,0.0,1904,461,fibroblast and endothelial,89.8983075217671,0.0
1793,0.0,1.0,0.0,0.0,1772,371,fibroblast and endothelial,126.28056428957976,0.0
1794,0.0,1.0,0.0,0.0,1386,295,fibroblast and endothelial,71.42590001394059,0.0
1795,0.0,1.0,0.0,0.0,1363,291,fibroblast and endothelial,55.96186772463354,0.0
1796,0.0,1.0,0.0,0.0,1228,70,inflammatory,57.933470410355596,0.34883209584303193
1797,0.0,1.0,0.0,0.0,1240,168,fibroblast and endothelial,42.332294072470965,0.0
1798,0.0,1.0,0.0,0.0,1225,169,fibroblast and endothelial,21.62629925780815,0.0
1799,0.0,1.0,0.0,0.0,1234,143,fibroblast and endothelial,37.16559369974561,0.410116318288409
1800,0.0,1.0,0.0,0.0,1252,145,fibroblast and endothelial,61.79944192842082,0.37677016125643675
1801,0.0,1.0,0.0,0.0,1305,89,fibroblast and endothelial,67.06019600154501,0.37677016125643675
1802,0.0,1.0,0.0,0.0,1306,123,fibroblast and endothelial,46.544265052917304,0.0
1803,0.0,1.0,0.0,0.0,1299,222,fibroblast and endothelial,63.87179060817821,0.34883209584303193
1804,0.0,1.0,0.0,0.0,1334,164,fibroblast and endothelial,63.92646737686275,0.410116318288409
1805,0.0,1.0,0.0,0.0,1341,150,fibroblast and endothelial,67.87032851311103,0.0
1806,0.0,1.0,0.0,0.0,1414,210,fibroblast and endothelial,75.82537029654772,0.37677016125643675
1807,0.0,1.0,0.0,0.0,1433,181,fibroblast and endothelial,89.87619695553848,0.410116318288409
1808,0.0,1.0,0.0,0.0,1440,252,fibroblast and endothelial,70.53353270084072,0.0
1809,0.0,1.0,0.0,0.0,1469,288,fibroblast and endothelial,67.15378971575504,0.0
1810,0.0,1.0,0.0,0.0,1507,289,fibroblast and endothelial,92.70427963039856,0.0
1811,0.0,1.0,0.0,0.0,1525,244,fibroblast and endothelial,55.186379773688934,0.0
1812,0.0,1.0,0.0,0.0,1520,189,fibroblast and endothelial,98.27737794485576,0.3250829733914482
1813,0.0,1.0,0.0,0.0,1549,230,fibroblast and endothelial,35.21097269840173,0.0
1814,0.0,1.0,0.0,0.0,1568,246,fibroblast and endothelial,68.47450789573128,0.0
1815,0.0,1.0,0.0,0.0,1587,230,fibroblast and endothelial,39.854147155172576,0.0
1816,0.0,1.0,0.0,0.0,1604,224,fibroblast and endothelial,83.14754411905578,0.0
1817,0.0,1.0,0.0,0.0,1339,257,fibroblast and endothelial,52.15713367910565,0.410116318288409
1818,0.0,1.0,0.0,0.0,1337,238,lymphocyte,54.08242866272472,0.5004024235381879
1819,0.0,1.0,0.0,0.0,1302,8,fibroblast and endothelial,73.90542590510134,0.0
1820,0.0,1.0,0.0,0.0,1294,27,fibroblast and endothelial,57.842014546764965,0.37677016125643675
1821,0.0,1.0,0.0,0.0,1311,17,fibroblast and endothelial,26.851173596525527,0.0
1822,0.0,1.0,0.0,0.0,1316,38,fibroblast and endothelial,50.261930534912366,0.0
1823,0.0,1.0,0.0,0.0,1363,5,fibroblast and endothelial,99.1463777811336,0.410116318288409
1824,0.0,1.0,0.0,0.0,1473,38,inflammatory,113.86306803835666,0.45056120886630463
1825,0.0,1.0,0.0,0.0,1398,87,fibroblast and endothelial,92.092471470483,0.410116318288409
1826,0.0,1.0,0.0,0.0,1530,50,fibroblast and endothelial,127.75744034144904,0.45056120886630463
1827,0.0,1.0,0.0,0.0,1608,82,fibroblast and endothelial,141.2346726249668,0.0
1828,0.0,1.0,0.0,0.0,1594,91,fibroblast and endothelial,87.20648928282216,0.0
1829,0.0,1.0,0.0,0.0,1671,251,fibroblast and endothelial,126.50125559521926,0.0
1830,0.0,1.0,0.0,0.0,1752,243,fibroblast and endothelial,93.04579058374138,0.0
1831,0.0,1.0,0.0,0.0,1788,193,fibroblast and endothelial,141.02222249457253,0.0
1832,0.0,1.0,0.0,0.0,1872,204,fibroblast and endothelial,110.92721266475986,0.0
1833,0.0,1.0,0.0,0.0,1878,17,fibroblast and endothelial,138.30086584057835,0.0
1834,0.0,1.0,0.0,0.0,1808,10,fibroblast and endothelial,186.96675535370022,0.0
1835,0.0,1.0,0.0,0.0,1954,79,fibroblast and endothelial,105.34879636531578,0.0
1836,0.0,1.0,0.0,0.0,1962,147,fibroblast and endothelial,107.50217065458568,0.0
1837,0.0,1.0,0.0,0.0,1941,195,fibroblast and endothelial,52.21994742470243,0.0
1838,0.0,1.0,0.0,0.0,1929,252,fibroblast and endothelial,68.16301004071696,0.0
1839,0.0,1.0,0.0,0.0,1955,220,fibroblast and endothelial,80.08244809498142,0.0
1840,0.0,1.0,0.0,0.0,1833,301,fibroblast and endothelial,100.93103220041634,0.0
1841,0.0,1.0,0.0,0.0,1940,310,fibroblast and endothelial,84.34159429192198,0.0
1842,0.0,1.0,0.0,0.0,1991,382,fibroblast and endothelial,139.52623697476048,0.0
1843,0.0,1.0,0.0,0.0,1883,360,fibroblast and endothelial,85.77118221310087,0.0
1844,0.0,1.0,0.0,0.0,1893,413,fibroblast and endothelial,83.39506108174905,0.0
1845,0.0,1.0,0.0,0.0,1888,717,fibroblast and endothelial,82.96110618021766,0.0
1846,0.0,1.0,0.0,0.0,1889,749,fibroblast and endothelial,52.42701167837022,0.0
1847,0.0,1.0,0.0,0.0,1894,759,fibroblast and endothelial,59.75246832681236,0.0
1848,0.0,1.0,0.0,0.0,1892,819,fibroblast and endothelial,85.29691528600326,0.0
1849,0.0,1.0,0.0,0.0,1897,832,fibroblast and endothelial,50.377545157816414,0.45056120886630463
1850,0.0,1.0,0.0,0.0,1758,827,fibroblast and endothelial,85.44509080183589,0.0
1851,0.0,1.0,0.0,0.0,1783,846,fibroblast and endothelial,87.86050966296592,0.0
1852,0.0,1.0,0.0,0.0,1956,576,fibroblast and endothelial,83.82300310930053,0.0
1853,0.0,1.0,0.0,0.0,1988,555,fibroblast and endothelial,26.28982628195102,0.0
1854,0.0,1.0,0.0,0.0,1994,535,fibroblast and endothelial,103.85648852590516,0.0
1855,0.0,1.0,0.0,0.0,1977,523,fibroblast and endothelial,69.82487651526932,0.0
1856,0.0,1.0,0.0,0.0,1990,567,fibroblast and endothelial,47.656524995964766,0.0
1857,0.0,1.0,0.0,0.0,1987,678,fibroblast and endothelial,78.35658781454573,0.0
1858,0.0,1.0,0.0,0.0,1974,690,fibroblast and endothelial,25.790250057262938,0.0
1859,0.0,1.0,0.0,0.0,1959,682,fibroblast and endothelial,24.12761317441432,0.0
1860,0.0,1.0,0.0,0.0,1948,691,fibroblast and endothelial,44.01565808934901,0.0
1861,0.0,1.0,0.0,0.0,1936,653,fibroblast and endothelial,112.32898717358724,0.0
1862,0.0,1.0,0.0,0.0,1960,754,fibroblast and endothelial,69.57203760297685,0.0
1863,0.0,1.0,0.0,0.0,1985,731,fibroblast and endothelial,48.33059031390559,0.0
1864,0.0,1.0,0.0,0.0,1903,874,inflammatory,62.504573547870386,0.410116318288409
1865,0.0,1.0,0.0,0.0,1994,788,fibroblast and endothelial,106.00665165907667,0.0
1866,0.0,1.0,0.0,0.0,1961,852,fibroblast and endothelial,57.09789009152386,0.0
1867,0.0,1.0,0.0,0.0,1947,873,fibroblast and endothelial,34.71574524932701,0.45056120886630463
1868,0.0,1.0,0.0,0.0,1963,866,fibroblast and endothelial,23.47679095771836,0.0
1869,0.0,1.0,0.0,0.0,1960,891,fibroblast and endothelial,42.34991594798076,0.45056120886630463
1870,0.0,1.0,0.0,0.0,1996,883,fibroblast and endothelial,71.30234879207195,0.0
1871,0.0,1.0,0.0,0.0,1940,956,fibroblast and endothelial,69.11831751647934,0.45056120886630463
1872,0.0,1.0,0.0,0.0,1974,1001,fibroblast and endothelial,108.01482684091297,0.0
1873,0.0,1.0,0.0,0.0,1903,969,fibroblast and endothelial,66.37365999382935,0.45056120886630463
1874,0.0,1.0,0.0,0.0,1879,974,fibroblast and endothelial,88.20722808387563,0.0
1875,0.0,1.0,0.0,0.0,1799,963,fibroblast and endothelial,111.21581634051996,0.0
1876,0.0,1.0,0.0,0.0,1860,884,fibroblast and endothelial,79.04782233450972,0.37677016125643675
1877,0.0,1.0,0.0,0.0,1304,1055,fibroblast and endothelial,60.97356966006393,0.0
1878,0.0,1.0,0.0,0.0,1303,1068,fibroblast and endothelial,40.91997150397358,0.0
1879,0.0,1.0,0.0,0.0,1319,1090,fibroblast and endothelial,57.54592331846985,0.0
1880,0.0,1.0,0.0,0.0,1357,1074,fibroblast and endothelial,70.2466562028803,0.0
1881,0.0,1.0,0.0,0.0,1365,1104,fibroblast and endothelial,37.223571569578965,0.0
1882,0.0,1.0,0.0,0.0,1368,1130,fibroblast and endothelial,31.506801877560275,0.0
1883,0.0,1.0,0.0,0.0,1342,1134,fibroblast and endothelial,51.0145648429073,0.0
1884,0.0,1.0,0.0,0.0,1349,1161,fibroblast and endothelial,37.26141248297725,0.0
1885,0.0,1.0,0.0,0.0,1374,1158,fibroblast and endothelial,35.05441681131708,0.0
1886,0.0,1.0,0.0,0.0,1365,1158,fibroblast and endothelial,22.63576363616133,0.0
1887,0.0,1.0,0.0,0.0,1375,1175,fibroblast and endothelial,24.800970287993938,0.0
1888,0.0,1.0,0.0,0.0,1408,1103,fibroblast and endothelial,101.68573396051778,0.0
1889,0.0,1.0,0.0,0.0,1397,1209,fibroblast and endothelial,64.97309469956565,0.34883209584303193
1890,0.0,1.0,0.0,0.0,1356,1186,fibroblast and endothelial,43.8774328309608,0.410116318288409
1891,0.0,1.0,0.0,0.0,1413,1229,fibroblast and endothelial,45.7844874874566,0.0
1892,0.0,1.0,0.0,0.0,1413,1245,fibroblast and endothelial,31.686285919282362,0.45056120886630463
1893,0.0,1.0,0.0,0.0,1416,1260,fibroblast and endothelial,38.95367917226791,0.37677016125643675
1894,0.0,1.0,0.0,0.0,1426,1265,fibroblast and endothelial,14.549924220115864,0.0
1895,0.0,1.0,0.0,0.0,1430,1252,fibroblast and endothelial,55.07396552195938,0.0
1896,0.0,1.0,0.0,0.0,1436,1281,fibroblast and endothelial,51.98964086162592,0.0
1897,0.0,1.0,0.0,0.0,1517,1185,fibroblast and endothelial,121.88465083626957,0.37677016125643675
1898,0.0,1.0,0.0,0.0,1240,1165,fibroblast and endothelial,80.58123046847575,0.0
1899,0.0,1.0,0.0,0.0,1229,1164,fibroblast and endothelial,45.523302556144266,0.0
1900,0.0,1.0,0.0,0.0,1212,1156,fibroblast and endothelial,63.85662170812071,0.0
1901,0.0,1.0,0.0,0.0,1139,1130,fibroblast and endothelial,66.82248065225983,0.0
1902,0.0,1.0,0.0,0.0,1101,1185,fibroblast and endothelial,49.68808393701148,0.0
1903,0.0,1.0,0.0,0.0,1177,1212,fibroblast and endothelial,66.82584727999124,0.0
1904,0.0,1.0,0.0,0.0,1296,1194,fibroblast and endothelial,70.00822529614976,0.0
1905,0.0,1.0,0.0,0.0,1311,1199,fibroblast and endothelial,57.49042697668225,0.45056120886630463
1906,0.0,1.0,0.0,0.0,902,1050,fibroblast and endothelial,53.45147966068706,0.5982695885852573
1907,0.0,1.0,0.0,0.0,900,1082,fibroblast and endothelial,43.3231320308967,0.6365141682948128
1908,0.0,1.0,0.0,0.0,895,1111,fibroblast and endothelial,38.10093486250184,0.5982695885852573
1909,0.0,1.0,0.0,0.0,888,1141,fibroblast and endothelial,33.66909339087799,0.6615632381579821
1910,0.0,1.0,0.0,0.0,907,1132,fibroblast and endothelial,34.105456485565874,0.0
1911,0.0,1.0,0.0,0.0,931,1085,fibroblast and endothelial,60.66591296426517,0.0
1912,0.0,1.0,0.0,0.0,963,1110,fibroblast and endothelial,62.92012750084221,0.0
1913,0.0,1.0,0.0,0.0,1000,1117,fibroblast and endothelial,86.10305171578447,0.0
1914,0.0,1.0,0.0,0.0,950,1133,fibroblast and endothelial,40.43446592522185,0.0
1915,0.0,1.0,0.0,0.0,924,1158,fibroblast and endothelial,21.838299106872512,0.0
1916,0.0,1.0,0.0,0.0,917,1163,fibroblast and endothelial,24.763364342896853,0.0
1917,0.0,1.0,0.0,0.0,897,1178,fibroblast and endothelial,41.34033155185729,0.5982695885852573
1918,0.0,1.0,0.0,0.0,885,1234,fibroblast and endothelial,60.35877987940433,0.6869615765973234
1919,0.0,1.0,0.0,0.0,937,1183,fibroblast and endothelial,53.61515303666026,0.0
1920,0.0,1.0,0.0,0.0,942,1165,fibroblast and endothelial,43.790814163640924,0.0
1921,0.0,1.0,0.0,0.0,934,1168,fibroblast and endothelial,13.925810764124046,0.0
1922,0.0,1.0,0.0,0.0,1065,1143,fibroblast and endothelial,70.68154353652905,0.0
1923,0.0,1.0,0.0,0.0,1074,1185,fibroblast and endothelial,32.630944114207225,0.0
1924,0.0,1.0,0.0,0.0,1041,1208,fibroblast and endothelial,69.64390451570297,0.0
1925,0.0,1.0,0.0,0.0,1075,1206,fibroblast and endothelial,35.911237126419586,0.0
1926,0.0,1.0,0.0,0.0,1063,1215,fibroblast and endothelial,28.296333123785143,0.0
1927,0.0,1.0,0.0,0.0,1055,1229,fibroblast and endothelial,37.50391994855049,0.0
1928,0.0,1.0,0.0,0.0,1117,1216,fibroblast and endothelial,35.80321433553343,0.0
