source,target,type,distance,Delta_Entropy,Sorenson_Similarity
858,907,0,108.63240768757728,0.9002560512685369,0.2222222222222222
907,851,0,60.41522986797286,0.4901397329801279,0.47058823529411764
657,907,0,47.07440918375928,0.39985362773034905,0.4
848,908,0,72.83543093852057,0.34575043130750843,0.5333333333333333
908,657,0,72.94518489934754,0.2959092166356252,0.42857142857142855
907,908,0,55.10898293381942,0.10394441109472385,0.35294117647058826
908,849,0,85.38149682454625,0.15979747187900029,0.2222222222222222
850,908,0,36.359317925395686,0.2858838898649543,0.35294117647058826
485,484,0,52.49761899362675,0.04639393640565892,0.5333333333333333
485,909,0,37.94733192202055,0.07417902367600449,0.5
484,909,0,64.40496875241847,0.1205729600816634,0.47058823529411764
909,487,0,100.64790112068906,0.1522188263303993,0.35294117647058826
488,909,0,148.03040228277433,0.07417902367600449,0.375
486,910,0,63.0,0.07379104760986788,0.375
910,485,0,48.16637831516918,0.259744007038376,0.5
910,484,0,26.90724809414742,0.30613794344403494,0.35294117647058826
456,910,0,106.88779163215975,0.0,0.2222222222222222
910,493,0,71.19691004531025,0.033346157031972246,0.35294117647058826
910,492,0,49.51767361255979,0.2214994273288205,0.23529411764705882
913,904,0,55.65968020030299,0.262552710552589,0.4
903,913,0,59.405386961116584,0.10515705604548709,0.2222222222222222
904,914,0,45.27692569068709,0.19274475702175742,0.6153846153846154
913,914,0,23.40939982143925,0.4552974675743464,0.5714285714285714
477,915,1,70.60453243241541,0.12329231676504904,0.5
480,915,1,69.87131027825369,0.2771736553342461,0.3157894736842105
915,903,0,100.57832768544127,0.018135260719561952,0.3333333333333333
906,915,0,82.85529554590944,0.44247803958277054,0.26666666666666666
648,916,0,107.0420478129973,0.0,0.4444444444444444
916,815,0,148.49915824677257,0.410116318288409,0.11764705882352941
645,916,0,111.50784725749125,0.0,0.375
649,916,0,130.86252328302402,0.0,0.35294117647058826
918,916,0,180.54362353736008,0.0,0.2857142857142857
916,917,0,111.6288493177279,0.0,0.35294117647058826
917,918,0,76.92203845452875,0.0,0.6153846153846154
651,652,0,64.07027391856539,0.0,0.4
919,652,0,40.85339643163099,0.0,0.375
651,919,0,83.18653737234169,0.0,0.21052631578947367
917,919,0,209.91426821443082,0.0,0.2222222222222222
916,919,0,215.00930212434997,0.0,0.3157894736842105
919,649,0,155.80115532305913,0.0,0.4444444444444444
790,920,0,77.46612162745726,0.023749122451583726,0.2857142857142857
784,920,0,60.40695324215582,0.1017291130232727,0.23529411764705882
783,920,0,53.600373133029585,0.34883209584303193,0.3333333333333333
783,782,0,48.010415536631214,0.0,0.35294117647058826
920,782,0,44.94441010848846,0.34883209584303193,0.42105263157894735
781,920,0,16.15549442140351,0.34883209584303193,0.375
789,920,0,69.77822009767804,0.15157032769515594,0.25
716,920,0,60.81118318204309,0.34883209584303193,0.35294117647058826
920,717,0,70.49113419430843,0.34883209584303193,0.3157894736842105
372,921,1,54.589376255824725,0.6787646708808818,0.5
370,921,1,60.166435825965294,0.3767782081976021,0.35294117647058826
709,921,0,44.77722635447622,0.3767782081976021,0.23529411764705882
720,921,0,41.182520563948,0.7473280604084845,0.3333333333333333
921,718,0,56.71860364994893,0.6787646708808818,0.25
921,656,0,60.13318551349163,0.2743159949486229,0.2222222222222222
919,923,0,90.13878188659973,0.37677016125643675,0.21052631578947367
917,923,0,208.16579930430456,0.37677016125643675,0.35294117647058826
923,628,0,112.17842929904127,0.3588517785023579,0.3333333333333333
923,661,0,109.01834707974616,0.033346157031972246,0.11764705882352941
661,922,0,70.80254232723568,0.0,0.375
922,923,0,86.68333173107735,0.033346157031972246,0.23529411764705882
923,924,0,35.05709628591621,0.37677016125643675,0.4
922,924,0,68.00735254367721,0.410116318288409,0.14285714285714285
917,924,0,209.40391591371923,0.0,0.2857142857142857
925,918,0,234.77648945326703,0.0,0.42857142857142855
925,917,0,214.39449619801343,0.0,0.35294117647058826
924,925,0,25.079872407968907,0.0,0.4
632,925,0,118.70130580579136,0.0,0.23529411764705882
629,925,0,59.682493245507096,0.0,0.25
629,922,0,37.94733192202055,0.410116318288409,0.4
925,922,0,63.198101237299845,0.410116318288409,0.35294117647058826
926,923,0,66.91038783328041,0.37677016125643675,0.26666666666666666
919,926,0,25.612496949731394,0.0,0.25
628,926,0,128.75169901791588,0.7356219397587946,0.13333333333333333
926,927,0,62.177166226839255,0.0,0.5333333333333333
628,927,0,135.14806694880988,0.7356219397587946,0.1111111111111111
927,786,0,61.5223536610881,0.7356219397587946,0.2222222222222222
927,653,0,29.154759474226502,0.45056120886630463,0.5
927,919,0,57.0087712549569,0.0,0.21052631578947367
927,652,0,30.14962686336267,0.0,0.4
639,928,0,72.12489168102785,0.37677016125643675,0.35294117647058826
653,928,0,28.460498941515414,0.45056120886630463,0.5333333333333333
638,928,0,79.61155694998057,0.0,0.5333333333333333
928,651,0,74.63243262818116,0.0,0.47058823529411764
652,928,0,22.20360331117452,0.0,0.2857142857142857
928,927,0,20.0,0.0,0.47058823529411764
579,929,0,57.28001396647874,0.37677016125643675,0.5
782,929,0,64.07027391856539,0.37677016125643675,0.4444444444444444
580,929,0,66.61080993352356,0.12363226228175112,0.5333333333333333
929,581,0,108.04628637764465,0.033346157031972246,0.23529411764705882
786,929,0,83.02409288875127,0.3588517785023579,0.2222222222222222
783,929,0,81.05553651663777,0.37677016125643675,0.35294117647058826
929,785,0,86.12200647918046,0.07379104760986788,0.25
570,568,0,66.09841147864296,0.0,0.375
570,930,0,74.24284477308234,0.0,0.375
930,568,0,54.08326913195984,0.0,0.125
583,930,0,38.948684188300895,0.410116318288409,0.26666666666666666
930,631,0,100.44899203078147,0.410116318288409,0.3333333333333333
661,931,0,58.0,0.22639785000640378,0.4
582,931,0,68.41052550594829,0.26374188297372414,0.25
931,570,0,80.23091673413684,0.22639785000640378,0.4
930,931,0,53.150729063673246,0.22639785000640378,0.13333333333333333
630,932,0,90.87353850269065,0.37677016125643675,0.26666666666666666
932,629,0,81.83520025025906,0.37677016125643675,0.5
922,932,0,57.55866572463264,0.033346157031972246,0.23529411764705882
932,661,0,51.24451190127583,0.033346157031972246,0.35294117647058826
931,932,0,28.460498941515414,0.259744007038376,0.25
631,932,0,95.1892851112981,0.37677016125643675,0.21052631578947367
932,930,0,71.8679344353238,0.033346157031972246,0.35294117647058826
622,933,0,127.06297651164952,0.0,0.14285714285714285
609,933,0,86.97700845625813,0.0,0.23529411764705882
933,934,0,55.44366510251645,0.0,0.13333333333333333
925,934,0,167.10774967068403,0.0,0.25
934,632,0,61.68468205316454,0.0,0.4
633,934,0,20.615528128088304,0.0,0.3076923076923077
934,626,0,55.65968020030299,0.0,0.25
933,626,0,71.02112361825881,0.0,0.35294117647058826
610,935,0,38.47076812334269,0.0,0.46153846153846156
935,609,0,51.088159097779204,0.0,0.4
933,935,0,44.553338819890925,0.0,0.42857142857142855
626,936,0,55.44366510251645,0.0,0.2222222222222222
936,613,0,50.93132631298737,0.0,0.1
612,936,0,29.410882339705484,0.0,0.26666666666666666
611,936,0,45.27692569068709,0.0,0.2222222222222222
936,610,0,50.92150822589606,0.0,0.375
935,936,0,37.69615364994153,0.0,0.26666666666666666
936,933,0,69.12307863514182,0.0,0.35294117647058826
634,937,0,88.11923740024082,0.0,0.4
589,937,0,86.83317338436964,0.0,0.125
507,937,0,19.72308292331602,0.0,0.4
937,506,0,43.56604182158393,0.0,0.23529411764705882
937,613,0,96.56603957913983,0.0,0.0
586,938,0,54.70831746635972,0.0,0.47058823529411764
938,590,0,67.11929677819934,0.0,0.4
589,938,0,54.120236510939236,0.0,0.25
502,938,0,92.57429448826494,0.0,0.375
538,939,0,35.608987629529715,0.23234689583416707,0.26666666666666666
939,218,1,44.64302857109943,0.23234689583416707,0.13333333333333333
939,537,0,55.97320787662612,0.2049205650350881,0.21052631578947367
586,939,0,39.35733730830886,0.45056120886630463,0.23529411764705882
572,940,0,21.095023109728988,0.2224504581429519,0.46153846153846156
940,571,0,39.05124837953327,0.6316343211724624,0.25
566,940,0,37.69615364994153,0.2110020292916775,0.375
941,940,0,29.966648127543394,0.45056120886630463,0.26666666666666666
566,941,0,46.52956049652737,0.6615632381579821,0.0
565,941,0,62.625873247404705,0.410116318288409,0.375
941,569,0,46.09772228646444,0.7356219397587946,0.23529411764705882
941,942,0,27.730849247724095,0.410116318288409,0.5
569,942,0,35.35533905932738,0.32550562147038564,0.11764705882352941
568,942,0,46.22769732530488,0.0,0.25
942,570,0,55.94640292279746,0.0,0.25
567,942,0,76.00657866263946,0.410116318288409,0.11764705882352941
942,565,0,73.92563831310488,0.0,0.25
940,943,0,14.212670403551895,0.18595295942850815,0.14285714285714285
572,943,0,23.769728648009426,0.036497498714443743,0.15384615384615385
569,943,0,58.077534382926416,0.09910777146398186,0.125
943,573,0,100.16985574512923,0.0,0.11764705882352941
943,941,0,27.202941017470888,0.6365141682948128,0.5333333333333333
604,944,0,29.068883707497267,0.0,0.13333333333333333
592,944,0,39.395431207184416,0.0,0.0
944,558,0,139.00359707575916,0.6837389058487535,0.2222222222222222
944,591,0,51.419840528729765,0.0,0.23529411764705882
598,945,0,37.20215047547655,0.0,0.5
597,945,0,44.553338819890925,0.0,0.375
944,945,0,20.223748416156685,0.0,0.13333333333333333
945,604,0,34.058772731852805,0.0,0.5714285714285714
945,946,0,28.284271247461902,0.0,0.4
598,946,0,34.52535300326414,0.0,0.35294117647058826
600,946,0,49.64876634922564,0.0,0.5333333333333333
946,601,0,56.22277118748239,0.0,0.3333333333333333
591,946,0,37.53664875824692,0.0,0.35294117647058826
946,944,0,29.68164415931166,0.0,0.25
619,618,0,133.41664064126334,0.37677016125643675,0.25
619,947,0,98.12746812182611,0.37677016125643675,0.25
618,947,0,91.08786966440702,0.0,0.14285714285714285
947,592,0,72.78049189171504,0.0,0.13333333333333333
620,947,0,26.0,0.0,0.2857142857142857
947,603,0,47.853944456021594,0.0,0.47058823529411764
618,948,0,103.36827366266692,0.410116318288409,0.4
617,948,0,189.06612599828665,0.410116318288409,0.13333333333333333
548,948,0,162.00308639035245,0.04044489057789563,0.13333333333333333
948,547,0,181.01104938649465,0.410116318288409,0.13333333333333333
542,948,0,87.04596486914255,0.04044489057789563,0.4
948,619,0,108.00462953040486,0.033346157031972246,0.11764705882352941
530,949,0,24.20743687382041,0.3482831341882293,0.375
531,949,0,18.027756377319946,0.3671608049432733,0.6153846153846154
531,532,0,24.351591323771842,0.34544433749844305,0.375
532,949,0,26.0,0.7126051424417164,0.4
539,950,0,45.17742799230607,0.15938825093872122,0.5
526,950,0,31.575306807693888,0.41669592580609116,0.11764705882352941
522,950,0,72.73238618387272,0.06068970041501842,0.23529411764705882
950,530,0,39.11521443121589,0.05237391755260412,0.2222222222222222
949,950,0,18.110770276274835,0.2959092166356252,0.42857142857142855
950,532,0,35.608987629529715,0.41669592580609116,0.23529411764705882
537,951,0,64.20280367709809,0.6554817739013927,0.2
516,951,0,94.26027795418386,0.0,0.26666666666666666
951,502,0,93.92017887546851,0.0,0.35294117647058826
938,951,0,13.152946437965905,0.0,0.26666666666666666
586,951,0,51.24451190127583,0.0,0.3333333333333333
952,537,0,58.0,0.6554817739013927,0.2222222222222222
939,952,0,27.294688127912362,0.45056120886630463,0.46153846153846156
951,952,0,9.055385138137417,0.0,0.5714285714285714
952,586,0,48.373546489791295,0.0,0.375
607,953,0,52.80151512977634,0.0,0.42857142857142855
606,953,0,30.805843601498726,0.0,0.26666666666666666
953,605,0,69.85699678629192,0.0,0.25
602,953,0,40.24922359499622,0.0,0.5333333333333333
953,954,0,37.64306044943742,0.0,0.25
606,954,0,31.016124838541646,0.0,0.23529411764705882
595,954,0,51.66236541235796,0.0,0.5
954,596,0,47.095647357266465,0.0,0.4444444444444444
598,954,0,64.07807737440318,0.0,0.3333333333333333
599,954,0,62.369864518050704,0.0,0.4
954,602,0,59.50630218724736,0.0,0.11764705882352941
603,955,0,106.00471687618433,0.0,0.2222222222222222
596,955,0,85.72630868059116,0.0,0.11764705882352941
615,955,0,22.47220505424423,0.0,0.3076923076923077
616,955,0,47.01063709417264,0.0,0.42857142857142855
617,616,0,61.5223536610881,0.0,0.3076923076923077
955,617,0,100.62305898749054,0.0,0.5333333333333333
955,614,0,37.0,0.0,0.35294117647058826
482,483,0,27.202941017470888,0.3191857228177215,0.5333333333333333
483,956,0,21.0,0.18595295942850815,0.42857142857142855
482,956,0,38.948684188300895,0.5051386822462296,0.26666666666666666
483,492,0,37.94733192202055,0.038244579709555526,0.4
956,492,0,37.107950630558946,0.14770837971895262,0.4
494,956,0,17.204650534085253,0.0,0.5714285714285714
956,480,0,62.289646009589745,0.3512573436770326,0.3333333333333333
483,957,0,35.22782990761707,0.038244579709555526,0.4
482,957,0,34.828149534535996,0.35743030252727703,0.375
959,957,0,22.090722034374522,0.4059728844688192,0.25
482,959,0,29.0,0.04854258194154215,0.125
913,959,0,40.80441152620633,0.04854258194154215,0.375
959,903,1,60.876925020897694,0.056614474103944934,0.1111111111111111
913,911,0,25.019992006393608,0.35743030252727703,0.375
959,911,0,34.0147027033899,0.4059728844688192,0.25
911,958,0,21.470910553583888,0.038244579709555526,0.5333333333333333
958,960,0,27.073972741361768,0.0,0.2857142857142857
911,960,0,24.041630560342615,0.038244579709555526,0.26666666666666666
957,960,0,19.4164878389476,0.038244579709555526,0.4
960,959,0,24.758836806279895,0.36772830475926366,0.4
912,958,0,43.08131845707603,0.02504906986316935,0.375
960,912,0,43.41658669218482,0.02504906986316935,0.5
912,957,0,48.41487374764082,0.06329364957272487,0.35294117647058826
492,961,0,33.12099032335839,0.08463851611521445,0.5
961,910,0,52.23983154643591,0.30613794344403494,0.23529411764705882
484,961,0,42.20189569201838,0.0,0.375
484,912,0,30.479501308256342,0.02134486654248957,0.47058823529411764
961,912,0,50.0,0.02134486654248957,0.35294117647058826
957,961,0,30.0,0.08463851611521445,0.25
961,483,0,26.248809496813376,0.04639393640565892,0.4
958,962,0,15.556349186104045,0.0,0.42857142857142855
962,912,0,39.6232255123179,0.02504906986316935,0.5
962,909,0,87.02298546935747,0.07417902367600449,0.5
963,962,0,40.024992192379,0.036497498714443743,0.46153846153846156
909,963,0,49.24428900898052,0.11067652239044823,0.13333333333333333
912,963,0,20.591260281974,0.011448428851274395,0.26666666666666666
963,484,0,42.20189569201838,0.009896437691215176,0.2857142857142857
479,964,0,30.805843601498726,0.0,0.42857142857142855
478,964,0,17.804493814764857,0.18595295942850815,0.42857142857142855
474,964,0,14.7648230602334,0.038244579709555526,0.5333333333333333
964,476,0,35.84689665786984,0.26374188297372414,0.375
964,965,0,18.384776310850235,0.038244579709555526,0.4
479,965,0,25.079872407968907,0.038244579709555526,0.26666666666666666
469,965,0,34.058772731852805,0.14770837971895262,0.5333333333333333
965,481,0,39.05124837953327,0.2214994273288205,0.35294117647058826
475,965,0,28.160255680657446,0.14770837971895262,0.5333333333333333
965,474,0,22.360679774997898,0.0,0.25
966,418,0,32.202484376209235,0.23234689583416707,0.5333333333333333
966,417,0,51.03920062069938,0.09695548639692086,0.4
896,966,0,29.017236257093817,0.29140664816887774,0.35294117647058826
967,896,0,19.924858845171276,0.3013030858600929,0.4
427,967,0,44.14748010928823,0.4059805408683268,0.14285714285714285
966,967,0,12.206555615733702,0.009896437691215176,0.2857142857142857
966,419,0,46.61544808322666,0.1205729600816634,0.35294117647058826
967,419,0,48.27007354458868,0.11067652239044823,0.13333333333333333
415,968,0,27.784887978899608,0.12363226228175112,0.5333333333333333
968,423,0,44.598206241955516,0.09028610524977887,0.5714285714285714
417,968,0,58.077534382926416,0.08555019476536296,0.4444444444444444
412,969,0,19.026297590440446,0.09028610524977887,0.42857142857142855
408,969,0,39.11521443121589,0.0850333448969608,0.21052631578947367
407,969,0,61.40032573203501,0.04044489057789563,0.26666666666666666
969,406,0,60.83584469702052,0.0,0.375
409,969,0,32.2490309931942,0.0,0.375
969,411,0,28.0178514522438,0.0,0.5
970,422,0,34.20526275297414,0.07379104760986788,0.25
970,417,0,70.26378868236469,0.20918245704711408,0.19047619047619047
968,970,0,32.55764119219941,0.12363226228175112,0.26666666666666666
970,416,0,49.24428900898052,0.37677016125643675,0.25
411,970,0,54.817880294662984,0.033346157031972246,0.47058823529411764
970,415,0,49.39635614091387,0.0,0.2222222222222222
416,971,0,40.70626487409524,0.7963116401738131,0.5333333333333333
971,970,0,32.31098884280702,0.4195414789173763,0.11764705882352941
422,971,0,33.13608305156178,0.34575043130750843,0.5333333333333333
971,899,1,61.814237842102365,0.2858838898649543,0.23529411764705882
876,971,1,65.0,0.2645453069842083,0.3333333333333333
971,410,0,59.00847396772772,0.38619532188540406,0.25
395,972,0,28.460498941515414,0.06329364957272487,0.47058823529411764
385,972,0,38.3275357934736,0.6615632381579821,0.2222222222222222
387,972,0,46.8187996428785,0.2514469198695731,0.35294117647058826
972,761,1,62.80127387243033,0.23638248669879758,0.3
760,972,1,56.88585061331157,0.20599999032347904,0.375
972,758,1,55.31726674375732,0.34984102654936944,0.25
973,385,0,20.12461179749811,0.0,0.5333333333333333
386,973,0,20.0,0.0,0.5714285714285714
972,973,0,24.413111231467404,0.6615632381579821,0.4
973,387,0,30.265491900843113,0.410116318288409,0.42857142857142855
776,974,0,22.360679774997898,0.0,0.2857142857142857
774,974,0,21.633307652783937,0.0,0.0
384,974,0,39.293765408777,0.0,0.23529411764705882
974,391,0,37.57658845611187,0.0,0.5
775,974,0,33.301651610693426,0.37677016125643675,0.11764705882352941
974,386,0,54.378304497290095,0.0,0.25
420,975,0,53.009433122794285,0.410116318288409,0.25
419,975,0,40.311288741492746,0.1522188263303993,0.35294117647058826
418,975,0,30.4138126514911,0.04044489057789563,0.26666666666666666
975,966,0,47.095647357266465,0.2727917864120627,0.25
421,975,0,77.41446893184762,0.410116318288409,0.11764705882352941
975,414,0,90.80198235721508,0.410116318288409,0.23529411764705882
909,976,0,120.70211265756701,0.2863504131076089,0.21052631578947367
488,976,0,268.47718711279737,0.2121713894316044,0.0
914,976,0,33.54101966249684,0.3482831341882293,0.375
976,904,0,77.62087348130012,0.1555383771664719,0.35294117647058826
962,976,0,36.24913792078372,0.2121713894316044,0.11764705882352941
958,976,0,34.058772731852805,0.2121713894316044,0.23529411764705882
976,911,0,36.124783736376884,0.25041596914115993,0.3333333333333333
977,976,0,12.206555615733702,0.8486855577264172,0.375
914,977,0,21.540659228538015,0.5004024235381879,0.3333333333333333
911,977,0,31.78049716414141,0.5982695885852573,0.14285714285714285
977,913,0,32.31098884280702,0.9556998911125343,0.42857142857142855
978,850,0,75.96051605933177,0.07079126533141555,0.25
476,978,1,35.90264614203248,0.11114821343881487,0.125
477,978,1,38.27531841800928,0.0557043735948175,0.13333333333333333
979,915,0,47.67598976424087,0.12872166864434864,0.14285714285714285
979,477,1,48.16637831516918,0.005429351879299604,0.14285714285714285
978,979,0,15.0,0.06113372547411711,0.46153846153846156
915,980,0,53.85164807134504,0.38584502731763803,0.23529411764705882
906,980,0,129.40247292845683,0.05663301226513251,0.375
908,980,0,108.16653826391968,0.10316445961386778,0.23529411764705882
980,907,0,162.88953311984167,0.20710887070859163,0.3333333333333333
907,906,0,290.0068964697219,0.26374188297372414,0.125
979,980,0,22.561028345356956,0.2571233586732894,0.5333333333333333
850,980,0,78.08969202141856,0.38904834947882205,0.2222222222222222
980,978,0,34.23448553724738,0.3182570841474065,0.25
780,981,0,21.840329667841555,0.49970933036693005,0.46153846153846156
778,981,0,18.867962264113206,0.5051386822462296,0.26666666666666666
398,981,0,19.235384061671343,0.04044489057789563,0.4
981,399,0,23.853720883753127,0.1017291130232727,0.23529411764705882
981,396,0,33.83784863137726,0.34575043130750843,0.13333333333333333
5,982,1,21.95449840010015,0.2727917864120627,0.3333333333333333
982,4,1,53.16013544000805,0.08463851611521445,0.3333333333333333
10,982,1,38.01315561749642,0.08463851611521445,0.3333333333333333
4,983,0,36.71511950137164,0.08463851611521445,0.3333333333333333
983,982,1,71.06335201775947,0.0,0.3333333333333333
983,2,0,29.410882339705484,0.30613794344403494,0.3076923076923077
0,983,0,19.235384061671343,0.3284961600068801,0.36363636363636365
984,556,0,69.06518659932803,0.029445758914095732,0.26666666666666666
11,984,1,42.44997055358225,0.3127515147113673,0.23529411764705882
983,984,1,94.00531899844816,0.5300994612794325,0.26666666666666666
984,0,1,111.28791488746656,0.20160330127255244,0.2857142857142857
985,982,0,23.53720459187964,0.04639393640565892,0.3076923076923077
10,985,1,28.160255680657446,0.038244579709555526,0.46153846153846156
984,985,0,13.152946437965905,0.5764933976850914,0.25
985,11,1,35.84689665786984,0.26374188297372414,0.26666666666666666
986,985,0,8.602325267042627,0.6365141682948128,0.46153846153846156
984,986,0,12.041594578792296,1.2130075659799042,0.26666666666666666
982,986,0,18.867962264113206,0.6829081047004717,0.3333333333333333
986,983,1,85.28774824088158,0.6829081047004717,0.3333333333333333
987,555,0,33.24154027718932,0.0640266934862348,0.125
27,987,1,18.027756377319946,0.40947103098467785,0.14285714285714285
987,549,0,81.02468759581859,0.86691794117773,0.375
554,987,0,77.07788269017254,0.3767782081976021,0.35294117647058826
987,28,1,37.64306044943742,0.48072261929232596,0.13333333333333333
988,555,1,44.94441010848846,0.26273702674666954,0.2857142857142857
23,988,0,11.661903789690601,0.08270731075177351,0.0
26,988,0,13.892443989449804,0.21464859947444004,0.2857142857142857
988,19,0,40.52159917870962,0.5401542209448257,0.3076923076923077
17,989,0,26.90724809414742,0.45744691019305217,0.46153846153846156
989,22,0,27.85677655436824,0.45744691019305217,0.3076923076923077
21,989,0,26.570660511172846,0.40947103098467785,0.15384615384615385
990,556,1,36.6742416417845,0.4461416847201869,0.14285714285714285
14,990,0,23.194827009486403,0.38619532188540406,0.13333333333333333
17,990,0,19.849433241279208,0.38619532188540406,0.26666666666666666
990,15,0,18.110770276274835,0.7963116401738131,0.26666666666666666
990,991,0,16.278820596099706,0.15395889905942162,0.2857142857142857
991,17,0,16.0312195418814,0.5401542209448257,0.15384615384615385
991,989,0,19.1049731745428,0.08270731075177351,0.16666666666666666
547,992,0,193.1657319505714,1.2406842919533958,0.3157894736842105
989,992,1,50.24937810560445,0.37312106347193463,0.3333333333333333
991,992,1,41.78516483155236,0.2904137527201611,0.2222222222222222
992,990,1,42.01190307520001,0.44437265177958274,0.2
556,992,0,19.235384061671343,0.0017690329406041538,0.3333333333333333
21,992,1,74.81310045707235,0.03634996751274322,0.21052631578947367
60,992,1,229.0,0.8305679736649868,0.21052631578947367
0,992,1,197.0406049523803,0.22928002724604402,0.23529411764705882
992,984,0,86.83317338436964,0.027676725973491578,0.19047619047619047
992,993,0,156.81836627130127,0.08694234925230582,0.1
547,993,0,37.8549864614954,1.15374194270109,0.13333333333333333
549,993,0,71.84010022264724,0.743625624412681,0.25
993,987,0,67.06713054842886,0.12329231676504904,0.125
555,993,0,44.553338819890925,0.05926562327881424,0.375
993,21,1,101.53324578678651,0.12329231676504904,0.26666666666666666
994,524,0,13.601470508735444,0.04984121467188324,0.6153846153846154
525,994,0,22.090722034374522,0.23521951622060677,0.5333333333333333
593,994,0,47.43416490252569,0.16116081461979426,0.26666666666666666
994,553,0,69.06518659932803,0.13862943611198908,0.47058823529411764
532,995,0,15.297058540778355,0.20160330127255266,0.25
531,995,0,21.18962010041709,0.1438410362258904,0.42857142857142855
123,995,1,25.80697580112788,0.6012879464189426,0.4
995,125,1,31.906112267087632,0.11114821343881465,0.375
995,120,1,36.6742416417845,0.2757823249485569,0.125
284,285,0,36.49657518178932,0.09922809353917383,0.4444444444444444
285,996,0,32.802438933713454,0.4490691200885435,0.5
284,996,0,27.85677655436824,0.34984102654936966,0.375
699,996,0,52.0,0.11114821343881487,0.375
996,685,0,104.80935072788114,0.04945268245066958,0.35294117647058826
996,997,0,15.132745950421556,0.007161791653275351,0.13333333333333333
699,997,0,57.8013840664737,0.10398642178553952,0.23529411764705882
286,997,0,34.438350715445125,0.053971933820841755,0.14285714285714285
703,997,0,102.42070103255493,0.0858146880609788,0.2857142857142857
997,701,0,106.1178590059185,0.2686205332952818,0.35294117647058826
997,285,0,24.596747752497688,0.44190732843526814,0.11764705882352941
706,998,0,16.492422502470642,0.022122645434887733,0.4
705,998,0,25.495097567963924,0.030895651140323777,0.23529411764705882
289,998,0,34.52535300326414,0.5554723541158328,0.25
998,704,0,51.07837115648854,0.41489568675062993,0.4444444444444444
290,998,0,29.154759474226502,0.7152698259948331,0.26666666666666666
998,665,0,25.709920264364882,0.3403797295822941,0.13333333333333333
279,999,0,36.013886210738214,0.11114821343881465,0.25
280,999,0,43.41658669218482,0.1787361566090464,0.23529411764705882
678,999,0,66.18912297349165,0.05544383984399737,0.23529411764705882
999,298,0,99.14131328563285,0.05544383984399737,0.5882352941176471
293,999,0,70.40596565632774,0.4496948424022323,0.25
292,999,0,92.02716990106781,0.39985362773034905,0.4
285,1000,0,44.598206241955516,0.03262894556115381,0.42105263157894735
1000,284,0,27.65863337187866,0.13185703910032764,0.3157894736842105
283,1000,0,16.1245154965971,0.03262894556115381,0.4
281,1000,0,35.0,0.4205643401755802,0.375
1000,282,0,29.068883707497267,0.44460855381169495,0.42105263157894735
1000,280,0,47.70744176750625,0.5492860088199288,0.3333333333333333
999,1000,0,62.16912416947821,0.37054985221088244,0.3157894736842105
1000,292,0,103.74005976477939,0.029303775519466613,0.19047619047619047
