source,target,type,distance,Delta_Entropy,Sorenson_Similarity
916,918,0,36.24913792078372,0.0,0.5333333333333333
918,917,0,47.80167361086848,0.0,0.4444444444444444
918,919,0,34.058772731852805,0.0,0.375
919,291,0,38.2099463490856,0.45056120886630463,0.25
919,315,0,58.83026432033091,0.0,0.375
919,316,0,62.64982043070834,0.37677016125643675,0.3333333333333333
919,916,0,39.824615503479755,0.0,0.35294117647058826
913,920,0,42.05948168962618,0.37677016125643675,0.35294117647058826
916,920,0,31.953090617340916,0.37677016125643675,0.35294117647058826
911,920,0,51.0098029794274,0.033346157031972246,0.23529411764705882
920,310,0,61.84658438426491,0.0,0.4444444444444444
920,315,0,41.78516483155236,0.37677016125643675,0.5
920,919,0,47.29693436154187,0.37677016125643675,0.4444444444444444
310,921,0,36.345563690772494,0.0,0.4444444444444444
311,921,0,50.99019513592785,0.033346157031972246,0.23529411764705882
921,920,0,53.08483775994799,0.0,0.3333333333333333
315,921,0,22.80350850198276,0.37677016125643675,0.375
313,921,0,61.66036003787198,0.37677016125643675,0.3333333333333333
312,921,0,64.4980619863884,0.37677016125643675,0.3333333333333333
921,314,0,54.3415126767741,0.37677016125643675,0.375
287,922,0,34.36568055487916,0.033346157031972246,0.35294117647058826
228,922,0,48.16637831516918,0.0,0.125
922,229,0,63.324560795950255,0.410116318288409,0.35294117647058826
227,229,0,58.59180830116101,0.0,0.3333333333333333
922,227,0,48.79549159502341,0.410116318288409,0.47058823529411764
923,922,0,36.124783736376884,0.04044489057789563,0.26666666666666666
287,923,0,51.40038910358559,0.07379104760986788,0.25
227,924,0,56.293871780150276,0.0,0.4444444444444444
922,924,0,31.144823004794873,0.410116318288409,0.35294117647058826
345,924,0,90.0499861188218,0.0,0.11764705882352941
924,320,0,78.5175139698144,0.0,0.11764705882352941
924,319,0,58.18934610390462,0.0,0.23529411764705882
924,923,0,30.01666203960727,0.45056120886630463,0.25
319,925,0,26.92582403567252,0.0,0.5333333333333333
317,925,0,74.24284477308234,0.410116318288409,0.13333333333333333
925,924,0,45.39823785126467,0.0,0.125
923,925,0,36.05551275463989,0.45056120886630463,0.42857142857142855
316,926,0,74.33034373659252,0.0,0.4444444444444444
926,919,0,57.0087712549569,0.37677016125643675,0.2222222222222222
291,926,0,31.78049716414141,0.07379104760986788,0.125
925,926,0,50.99019513592785,0.37677016125643675,0.5
923,926,0,36.05551275463989,0.07379104760986788,0.25
926,287,0,61.00819617067857,0.0,0.2222222222222222
926,317,0,77.6659513557904,0.033346157031972246,0.11764705882352941
216,927,0,62.51399843235114,0.0,0.42105263157894735
218,927,0,48.16637831516918,0.0,0.375
927,227,0,66.18912297349165,0.0,0.42105263157894735
229,927,0,61.07372593840988,0.0,0.3157894736842105
224,928,0,44.553338819890925,0.0,0.375
215,928,0,32.984845004941285,0.0,0.42857142857142855
927,928,0,54.56189146281496,0.0,0.23529411764705882
928,216,0,42.01190307520001,0.0,0.25
928,929,0,38.47076812334269,0.0,0.2857142857142857
927,929,0,47.042533945356304,0.0,0.23529411764705882
224,929,0,58.89821729050889,0.0,0.375
930,929,0,41.10960958218893,0.0,0.5333333333333333
224,930,0,48.093658625644196,0.0,0.35294117647058826
223,931,0,48.104053883222775,0.0,0.23529411764705882
222,931,0,58.89821729050889,0.0,0.25
223,226,0,101.6070863670443,0.0,0.2
931,226,0,106.89246933250256,0.0,0.3157894736842105
226,930,0,101.40019723846694,0.0,0.3157894736842105
930,931,0,40.44749683231337,0.0,0.375
219,931,0,77.52418977325722,0.0,0.375
931,224,0,69.02897942168927,0.0,0.23529411764705882
932,223,0,34.20526275297414,0.0,0.125
932,180,0,29.410882339705484,0.0,0.13333333333333333
128,933,0,115.88356225108029,0.37677016125643675,0.4
131,933,0,129.28263611173776,0.0,0.42105263157894735
933,179,0,72.78049189171504,0.0,0.4444444444444444
133,933,0,122.6906679417795,0.0,0.38095238095238093
133,225,0,59.033888572581766,0.0,0.42105263157894735
933,225,0,103.46980235798269,0.0,0.2
181,934,0,40.45985664828782,0.0,0.4
180,934,0,46.87216658103186,0.0,0.35294117647058826
179,934,0,39.6232255123179,0.0,0.5
933,934,0,62.93647591023825,0.0,0.4
932,933,0,28.231188426986208,0.0,0.3333333333333333
934,932,0,58.18934610390462,0.0,0.25
175,934,0,73.24616030891995,0.0,0.2222222222222222
934,176,0,71.02112361825881,0.0,0.21052631578947367
933,935,0,31.144823004794873,0.0,0.23529411764705882
935,932,0,30.479501308256342,0.0,0.15384615384615385
223,935,0,34.539832078341085,0.0,0.26666666666666666
225,936,0,55.226805085936306,0.0,0.23529411764705882
936,933,0,70.68238818828917,0.0,0.21052631578947367
935,936,0,46.66904755831214,0.0,0.14285714285714285
936,223,0,68.00735254367721,0.0,0.23529411764705882
936,226,0,62.20128616033595,0.0,0.21052631578947367
937,936,0,33.24154027718932,0.0,0.13333333333333333
225,937,0,43.18564576337837,0.0,0.25
937,226,0,47.20169488482379,0.0,0.2222222222222222
938,937,0,24.698178070456937,0.0,0.5714285714285714
938,225,0,39.05124837953327,0.0,0.25
940,226,0,38.3275357934736,0.0,0.3
937,940,0,44.14748010928823,0.0,0.25
940,938,0,36.40054944640259,0.0,0.125
939,938,0,24.331050121192877,0.0,0.5714285714285714
940,939,0,19.72308292331602,0.0,0.125
226,941,0,38.118237105091836,0.0,0.3333333333333333
941,940,0,52.630789467763066,0.0,0.375
941,942,0,19.849433241279208,0.0,0.13333333333333333
226,942,0,54.08326913195984,0.0,0.10526315789473684
231,942,0,36.71511950137164,0.0,0.26666666666666666
942,233,0,31.400636936215164,0.0,0.125
941,233,0,24.08318915758459,0.0,0.4
229,943,0,61.587336360651285,0.0,0.375
230,943,0,35.510561809129406,0.0,0.26666666666666666
942,943,0,17.0,0.0,0.4
943,231,0,31.064449134018133,0.0,0.2857142857142857
943,944,0,24.166091947189145,0.0,0.25
942,944,0,30.4138126514911,0.0,0.35294117647058826
930,944,0,83.86894538504703,0.0,0.35294117647058826
944,226,0,73.7563556583431,0.0,0.3
944,927,0,62.39390995922599,0.0,0.21052631578947367
944,229,0,62.96824596572466,0.0,0.1111111111111111
929,945,0,23.853720883753127,0.0,0.6153846153846154
927,945,0,40.496913462633174,0.0,0.25
944,945,0,37.64306044943742,0.0,0.4
945,930,0,56.61271941887264,0.0,0.42857142857142855
233,946,0,27.730849247724095,0.0,0.5333333333333333
946,941,0,41.43669871020132,0.0,0.2857142857142857
940,946,0,39.0,0.0,0.375
947,946,0,16.0312195418814,0.0,0.14285714285714285
947,233,0,26.30589287593181,0.0,0.0
232,947,0,31.38470965295043,0.0,0.25
948,939,0,45.0111097397076,0.0,0.47058823529411764
948,940,0,38.48376280978771,0.0,0.10526315789473684
946,948,0,16.492422502470642,0.0,0.35294117647058826
947,948,0,25.0,0.0,0.23529411764705882
949,948,0,38.01315561749642,0.0,0.3333333333333333
947,949,0,24.08318915758459,0.0,0.4
234,949,0,38.05259518088089,0.0,0.125
949,232,0,43.04648650006177,0.0,0.23529411764705882
950,256,0,39.45883931389772,0.0,0.2857142857142857
950,234,0,34.438350715445125,0.0,0.26666666666666666
949,950,0,18.384776310850235,0.0,0.26666666666666666
951,950,0,32.202484376209235,0.0,0.375
951,949,0,40.70626487409524,0.0,0.11764705882352941
951,948,0,41.593268686170845,0.0,0.3157894736842105
951,952,0,10.0,0.0,0.5714285714285714
953,952,0,18.384776310850235,0.0,0.46153846153846156
951,953,0,24.041630560342615,0.0,0.47058823529411764
948,954,0,46.84015371452148,0.0,0.3333333333333333
954,951,0,32.984845004941285,0.0,0.23529411764705882
954,953,0,17.4928556845359,0.0,0.375
955,939,0,41.43669871020132,0.0,0.5333333333333333
955,948,0,50.60632371551998,0.0,0.3333333333333333
954,955,0,18.681541692269406,0.0,0.25
955,956,0,21.93171219946131,0.0,0.375
956,954,0,30.886890422961002,0.0,0.25
956,957,0,25.709920264364882,0.0,0.4
955,957,0,36.76955262170047,0.0,0.26666666666666666
225,958,0,37.64306044943742,0.0,0.2222222222222222
938,958,0,34.20526275297414,0.0,0.125
939,958,0,43.93176527297759,0.0,0.125
958,955,0,48.05205510693585,0.0,0.11764705882352941
958,957,0,27.294688127912362,0.0,0.375
959,225,0,27.51363298439521,0.0,0.125
133,959,0,56.089214649520635,0.0,0.23529411764705882
958,959,0,20.09975124224178,0.0,0.375
134,960,0,17.46424919657298,0.0,0.42857142857142855
160,960,0,44.28317965096906,0.0,0.25
133,960,0,24.698178070456937,0.0,0.35294117647058826
961,960,0,39.59797974644666,0.0,0.25
961,160,0,48.507731342539614,0.0,0.2222222222222222
961,235,0,16.76305461424021,0.0,0.35294117647058826
960,962,0,29.120439557122072,0.0,0.2857142857142857
961,962,0,36.0,0.0,0.5
962,133,0,39.92492955535426,0.0,0.11764705882352941
959,962,0,31.622776601683793,0.0,0.2857142857142857
957,963,0,17.26267650163207,0.0,0.42857142857142855
963,956,0,24.596747752497688,0.0,0.4
964,963,0,23.769728648009426,0.0,0.23529411764705882
957,964,0,22.825424421026653,0.0,0.35294117647058826
962,964,0,31.78049716414141,0.0,0.47058823529411764
959,964,0,35.4682957019364,0.0,0.23529411764705882
964,958,0,35.6931365951495,0.0,0.21052631578947367
961,964,0,42.44997055358225,0.0,0.42105263157894735
961,243,0,44.598206241955516,0.37677016125643675,0.2222222222222222
964,243,0,45.35416188179427,0.37677016125643675,0.21052631578947367
243,965,0,26.1725046566048,0.37677016125643675,0.47058823529411764
965,964,0,38.28837943815329,0.0,0.1111111111111111
963,965,0,19.924858845171276,0.0,0.26666666666666666
966,249,0,18.439088914585774,0.0,0.375
244,966,0,23.430749027719962,0.410116318288409,0.26666666666666666
965,966,0,15.231546211727817,0.0,0.4
966,243,0,24.515301344262525,0.37677016125643675,0.5
965,967,0,24.351591323771842,0.0,0.25
967,963,0,31.016124838541646,0.0,0.4
956,967,0,23.08679276123039,0.0,0.5
249,968,0,22.02271554554524,0.0,0.5
966,968,0,16.401219466856727,0.0,0.5714285714285714
967,968,0,12.649110640673518,0.0,0.26666666666666666
968,965,0,19.4164878389476,0.0,0.5333333333333333
968,969,0,21.095023109728988,0.0,0.25
967,969,0,22.02271554554524,0.0,0.35294117647058826
969,249,0,28.284271247461902,0.0,0.1111111111111111
248,971,0,26.627053911388696,0.0,0.5333333333333333
249,971,0,18.681541692269406,0.0,0.35294117647058826
971,969,0,25.079872407968907,0.0,0.35294117647058826
970,969,0,17.08800749063506,0.0,0.5
971,970,0,12.041594578792296,0.0,0.13333333333333333
970,250,0,28.160255680657446,0.0,0.42857142857142855
970,972,0,18.384776310850235,0.0,0.42857142857142855
250,972,0,21.93171219946131,0.0,0.5714285714285714
972,971,0,21.37755832643195,0.0,0.13333333333333333
973,972,0,10.0,0.37677016125643675,0.5
250,973,0,23.08679276123039,0.37677016125643675,0.375
251,250,0,14.142135623730951,0.0,0.26666666666666666
973,251,0,29.0,0.37677016125643675,0.23529411764705882
252,973,0,29.966648127543394,0.37677016125643675,0.25
973,260,1,29.017236257093817,0.2847930769015454,0.3333333333333333
973,974,0,18.384776310850235,0.2214994273288205,0.47058823529411764
260,974,1,20.0,0.06329364957272487,0.11764705882352941
267,974,1,37.013511046643494,0.08463851611521445,0.25
974,254,0,31.144823004794873,0.18815327029684825,0.25
253,974,0,23.706539182259394,0.5982695885852573,0.14285714285714285
974,252,0,29.5296461204668,0.5982695885852573,0.13333333333333333
247,975,0,35.11409973215888,0.1522188263303993,0.47058823529411764
975,261,1,56.08029957123981,0.1205729600816634,0.35294117647058826
260,975,1,32.55764119219941,0.09922809353917383,0.2222222222222222
971,975,0,17.0,0.5623351446188083,0.35294117647058826
972,975,0,17.029386365926403,0.5623351446188083,0.375
975,973,0,21.587033144922902,0.18556498336237154,0.3333333333333333
975,248,0,30.0,0.5623351446188083,0.5
969,976,0,22.847319317591726,0.0,0.47058823529411764
967,976,0,26.92582403567252,0.0,0.375
953,976,0,22.847319317591726,0.0,0.375
954,976,0,30.59411708155671,0.0,0.375
976,956,0,36.24913792078372,0.0,0.375
255,977,0,57.14017850864661,0.0,0.36363636363636365
908,977,0,67.11929677819934,0.0,0.2857142857142857
251,977,0,48.0,0.0,0.3
952,977,0,20.615528128088304,0.0,0.23529411764705882
953,977,0,31.32091952673165,0.0,0.4
257,977,0,69.8927750200262,0.0,0.38095238095238093
256,977,0,65.0,0.0,0.3157894736842105
950,977,0,46.84015371452148,0.0,0.3157894736842105
977,951,0,29.068883707497267,0.0,0.2857142857142857
149,978,0,22.135943621178654,0.0,0.4444444444444444
146,978,0,18.110770276274835,0.0,0.2857142857142857
139,140,0,31.32091952673165,0.0,0.5333333333333333
139,978,0,13.45362404707371,0.0,0.4
978,140,0,26.90724809414742,0.0,0.5
153,978,0,23.769728648009426,0.0,0.5333333333333333
138,153,0,28.42534080710379,0.0,0.375
978,138,0,31.25699921617557,0.0,0.35294117647058826
138,139,0,24.698178070456937,0.0,0.375
153,979,0,18.110770276274835,0.0,0.4
138,979,0,20.396078054371138,0.0,0.23529411764705882
136,979,0,24.20743687382041,0.0,0.625
979,137,0,26.019223662515376,0.0,0.375
155,979,0,33.734255586866,0.37677016125643675,0.35294117647058826
979,154,0,27.202941017470888,0.0,0.375
980,139,0,21.93171219946131,0.0,0.42857142857142855
980,138,0,22.02271554554524,0.0,0.375
129,980,0,34.0147027033899,0.0,0.35294117647058826
125,981,0,41.30375285612676,0.0,0.25
129,981,0,47.80167361086848,0.0,0.3157894736842105
981,119,0,39.35733730830886,0.0,0.10526315789473684
981,118,0,19.924858845171276,0.45056120886630463,0.375
980,982,0,29.068883707497267,0.0,0.42857142857142855
982,129,0,43.86342439892262,0.0,0.11764705882352941
981,982,0,24.839484696748443,0.0,0.25
983,982,0,22.02271554554524,0.0,0.5
981,983,0,33.015148038438355,0.0,0.2222222222222222
118,984,0,13.038404810405298,0.0,0.2857142857142857
117,984,0,16.1245154965971,0.0,0.2857142857142857
984,981,0,27.586228448267445,0.45056120886630463,0.25
983,984,0,23.600847442411894,0.45056120886630463,0.375
984,985,0,28.600699292150182,0.07379104760986788,0.375
117,985,0,31.144823004794873,0.07379104760986788,0.125
985,113,0,19.4164878389476,0.37677016125643675,0.375
985,115,0,53.150729063673246,0.0,0.3333333333333333
983,985,0,37.107950630558946,0.37677016125643675,0.3333333333333333
142,986,0,24.08318915758459,0.0,0.5714285714285714
141,986,0,27.459060435491963,0.410116318288409,0.5333333333333333
140,987,0,18.601075237738275,0.0,0.3333333333333333
139,987,0,30.610455730027933,0.0,0.47058823529411764
986,987,0,21.095023109728988,0.0,0.47058823529411764
141,987,0,25.709920264364882,0.410116318288409,0.4444444444444444
987,147,0,23.769728648009426,0.45056120886630463,0.35294117647058826
982,987,0,43.32435804486894,0.0,0.23529411764705882
987,983,0,41.10960958218893,0.0,0.10526315789473684
983,986,0,30.675723300355934,0.0,0.375
987,980,0,41.78516483155236,0.0,0.23529411764705882
985,988,0,40.36087214122113,0.37677016125643675,0.47058823529411764
988,983,0,40.024992192379,0.0,0.35294117647058826
986,988,0,21.470910553583888,0.0,0.13333333333333333
988,142,0,22.02271554554524,0.0,0.13333333333333333
143,988,0,27.018512172212592,0.0,0.23529411764705882
988,989,0,14.7648230602334,0.0,0.4
143,989,0,23.323807579381203,0.0,0.125
113,989,0,32.64965543462902,0.0,0.2857142857142857
989,985,0,39.56008088970496,0.37677016125643675,0.375
114,990,0,37.16180835212409,0.0,0.2222222222222222
990,113,0,37.73592452822641,0.0,0.4
989,990,0,12.083045973594572,0.0,0.26666666666666666
990,143,0,19.235384061671343,0.0,0.23529411764705882
990,111,0,27.85677655436824,0.0,0.35294117647058826
111,110,0,27.202941017470888,0.0,0.35294117647058826
110,991,0,17.029386365926403,0.0,0.2857142857142857
111,991,0,15.811388300841896,0.0,0.26666666666666666
990,991,0,18.601075237738275,0.0,0.2857142857142857
114,110,0,25.079872407968907,0.0,0.3333333333333333
991,114,0,32.202484376209235,0.0,0.25
112,992,0,16.76305461424021,0.2727917864120627,0.13333333333333333
992,78,1,34.785054261852174,0.2830308622715363,0.14285714285714285
992,111,0,21.633307652783937,0.410116318288409,0.23529411764705882
110,992,0,28.284271247461902,0.410116318288409,0.25
992,993,0,20.8806130178211,0.410116318288409,0.375
993,110,0,27.202941017470888,0.0,0.125
78,994,1,21.02379604162864,0.09487759197468804,0.3076923076923077
79,994,1,59.77457653551382,0.614737977394647,0.26666666666666666
993,994,0,31.622776601683793,0.5982695885852573,0.13333333333333333
994,992,0,38.41874542459709,0.18815327029684825,0.13333333333333333
995,994,0,10.816653826391969,0.5982695885852573,0.3076923076923077
993,995,0,30.610455730027933,0.0,0.2857142857142857
996,995,0,14.317821063276353,0.0,0.42857142857142855
996,993,0,36.71511950137164,0.0,0.25
994,997,0,30.01666203960727,0.1373523511735374,0.25
995,997,0,21.587033144922902,0.7356219397587946,0.4
997,996,0,13.601470508735444,0.7356219397587946,0.23529411764705882
68,996,0,18.027756377319946,0.0,0.4
997,68,0,10.295630140987,0.7356219397587946,0.25
997,79,1,75.28612089887484,0.4773856262211096,0.11764705882352941
74,997,1,65.14598989960932,0.16463411150974228,0.23529411764705882
996,998,0,17.204650534085253,0.0,0.375
998,68,0,21.18962010041709,0.0,0.4
67,68,0,15.652475842498529,0.0,0.42857142857142855
67,998,0,15.231546211727817,0.0,0.4
998,999,0,11.40175425099138,0.0,0.4
67,999,0,13.92838827718412,0.0,0.14285714285714285
999,65,0,30.4138126514911,0.0,0.26666666666666666
1000,999,0,17.204650534085253,0.0,0.26666666666666666
998,1000,0,21.02379604162864,0.0,0.25
110,1002,0,31.575306807693888,0.0,0.35294117647058826
993,1002,0,21.93171219946131,0.0,0.11764705882352941
1002,114,0,42.44997055358225,0.0,0.21052631578947367
114,1001,0,49.76946855251722,0.0,0.3333333333333333
1001,1002,0,20.808652046684813,0.0,0.23529411764705882
1000,1001,0,14.212670403551895,0.0,0.25
1000,1002,0,26.019223662515376,0.0,0.23529411764705882
998,1002,0,33.60059523282288,0.0,0.11764705882352941
1002,996,0,38.01315561749642,0.0,0.23529411764705882
1001,1003,0,22.80350850198276,0.0,0.375
1000,1003,0,21.400934559032695,0.0,0.125
65,1004,0,32.89376840679705,0.0,0.4
999,1004,0,23.345235059857504,0.0,0.14285714285714285
1004,1000,0,26.1725046566048,0.0,0.13333333333333333
1003,1004,0,19.1049731745428,0.0,0.26666666666666666
1004,1005,0,22.20360331117452,0.0,0.25
1005,1003,0,31.016124838541646,0.0,0.35294117647058826
1005,64,0,35.014282800023196,0.0,0.2222222222222222
1005,1006,0,32.7566787083184,0.0,0.42105263157894735
64,1006,0,41.773197148410844,0.0,0.21052631578947367
1003,1007,0,27.80287754891569,0.0,0.375
1001,1007,0,48.010415536631214,0.0,0.25
1007,1005,0,26.92582403567252,0.0,0.35294117647058826
1006,1007,0,22.847319317591726,0.0,0.3333333333333333
115,1008,0,33.015148038438355,0.027938065413404822,0.21052631578947367
41,1008,0,54.20332093147061,0.06128422244537707,0.11764705882352941
1008,37,0,78.05767098754612,0.06128422244537707,0.11764705882352941
36,1008,0,58.82176467941097,0.06128422244537707,0.35294117647058826
1007,1008,0,70.49113419430843,0.34883209584303193,0.3333333333333333
1001,1008,0,88.02272433866155,0.34883209584303193,0.2222222222222222
1008,114,0,84.0535543567314,0.34883209584303193,0.2
1008,1006,0,77.23341245859851,0.34883209584303193,0.4
1006,36,0,85.58621384311844,0.410116318288409,0.35294117647058826
25,1009,0,58.83026432033091,0.2514469198695731,0.4
38,1009,0,76.48529270389177,0.06329364957272487,0.4
37,1009,0,53.600373133029585,0.2514469198695731,0.26666666666666666
35,1009,0,53.150729063673246,0.2110020292916775,0.2857142857142857
1009,34,0,63.00793600809346,0.6615632381579821,0.42857142857142855
165,1009,0,82.73451516749222,0.16116081461979426,0.2222222222222222
1009,40,0,84.21995013059554,0.06329364957272487,0.13333333333333333
1012,64,0,26.832815729997478,0.0,0.25
1005,1012,0,15.556349186104045,0.0,0.125
64,1010,0,38.600518131237564,0.0,0.2857142857142857
1010,1012,0,28.178005607210743,0.0,0.5
1011,1010,0,8.602325267042627,0.0,0.2857142857142857
1011,1012,0,30.59411708155671,0.0,0.125
1004,1012,0,29.068883707497267,0.0,0.2857142857142857
1012,65,0,37.589892258425,0.0,0.4
65,1011,0,24.186773244895647,0.0,0.23529411764705882
1013,53,0,40.024992192379,0.0,0.4
1013,64,0,41.048751503547585,0.0,0.35294117647058826
1010,1013,0,9.848857801796104,0.0,0.15384615384615385
1011,1013,0,16.0312195418814,0.0,0.11764705882352941
66,1014,0,23.0,0.0,0.3333333333333333
1014,65,0,22.360679774997898,0.0,0.2857142857142857
1011,1014,0,13.601470508735444,0.0,0.26666666666666666
1015,1014,0,12.0,0.410116318288409,0.13333333333333333
1015,66,0,25.942243542145693,0.410116318288409,0.13333333333333333
68,1016,0,16.492422502470642,0.7356219397587946,0.4
1016,67,0,20.12461179749811,0.7356219397587946,0.13333333333333333
66,1016,0,12.206555615733702,0.7356219397587946,0.42857142857142855
1016,1015,0,33.37663853655727,0.32550562147038564,0.23529411764705882
77,1015,1,41.7612260356422,0.6012879464189426,0.26666666666666666
77,1016,1,49.658836071740545,0.2757823249485569,0.42857142857142855
997,1016,0,25.019992006393608,0.0,0.11764705882352941
1016,74,1,63.198101237299845,0.16463411150974228,0.375
1017,76,1,49.040799340956916,0.3760451642840922,0.4
1017,77,1,48.79549159502341,0.4131346761220943,0.46153846153846156
1015,1017,0,22.561028345356956,0.18815327029684825,0.25
1014,1018,0,20.223748416156685,0.0,0.25
1018,1011,0,22.627416997969522,0.0,0.3157894736842105
1013,1018,0,17.0,0.0,0.2222222222222222
1018,1017,0,14.142135623730951,0.5982695885852573,0.23529411764705882
1018,1015,0,21.93171219946131,0.410116318288409,0.42105263157894735
1018,1019,0,12.041594578792296,0.0,0.4444444444444444
1013,1019,0,20.0,0.0,0.125
1019,1020,0,12.041594578792296,0.0,0.35294117647058826
1020,1018,0,17.029386365926403,0.0,0.3157894736842105
1020,1017,0,11.40175425099138,0.5982695885852573,0.25
1021,76,1,43.829214001622255,0.5641984345809404,0.4
1017,1021,0,15.556349186104045,0.18815327029684825,0.42857142857142855
62,63,0,16.15549442140351,0.0,0.5454545454545454
63,1021,0,17.46424919657298,0.410116318288409,0.3333333333333333
1021,62,0,32.0624390837628,0.410116318288409,0.3076923076923077
1020,63,0,19.72308292331602,0.0,0.2857142857142857
1021,1020,0,14.0,0.410116318288409,0.25
53,61,0,26.0,0.0,0.42857142857142855
61,1022,0,20.615528128088304,0.0,0.15384615384615385
53,1022,0,18.35755975068582,0.0,0.15384615384615385
1019,1022,0,20.12461179749811,0.0,0.42857142857142855
1022,1013,0,30.805843601498726,0.0,0.14285714285714285
1022,1023,0,20.615528128088304,0.0,0.25
61,1023,0,18.439088914585774,0.0,0.11764705882352941
63,1023,0,12.083045973594572,0.0,0.26666666666666666
62,1023,0,19.72308292331602,0.0,0.125
54,62,0,15.264337522473747,0.0,0.46153846153846156
1023,54,0,24.698178070456937,0.0,0.23529411764705882
54,61,0,22.847319317591726,0.0,0.2857142857142857
1020,1023,0,22.02271554554524,0.0,0.3157894736842105
1023,1019,0,25.495097567963924,0.0,0.3333333333333333
62,1024,0,13.45362404707371,0.5623351446188083,0.42857142857142855
1024,54,0,18.439088914585774,0.5623351446188083,0.4
55,54,0,19.72308292331602,0.0,0.3076923076923077
55,1024,0,14.035668847618199,0.5623351446188083,0.14285714285714285
56,55,0,12.083045973594572,0.410116318288409,0.46153846153846156
1024,56,0,25.317977802344327,0.1522188263303993,0.26666666666666666
75,1024,1,51.22499389946279,0.35412974092066296,0.21052631578947367
76,1024,1,70.22819946431775,0.41197960825054114,0.25
1024,1021,0,42.720018726587654,0.1522188263303993,0.13333333333333333
1025,61,0,24.08318915758459,0.0,0.2857142857142857
54,1025,0,10.295630140987,0.0,0.2857142857142857
55,1025,0,22.02271554554524,0.0,0.15384615384615385
52,51,0,44.204072210600685,0.0,0.46153846153846156
52,1026,0,30.4138126514911,0.0,0.26666666666666666
1026,51,0,41.773197148410844,0.0,0.375
50,51,0,28.635642126552707,0.0,0.5
50,1026,0,25.0,0.0,0.2857142857142857
59,1026,0,39.81205847478876,0.0,0.375
1026,60,0,42.190046219457976,0.0,0.2222222222222222
60,50,0,40.311288741492746,0.0,0.2857142857142857
59,1025,0,22.80350850198276,0.0,0.2857142857142857
1026,1025,0,42.2965719651132,0.0,0.125
61,1026,0,34.713109915419565,0.0,0.25
1026,53,0,33.06055050963308,0.0,0.375
1006,1027,0,91.0823802938856,0.0,0.4444444444444444
64,1027,0,64.28841264178172,0.0,0.11764705882352941
1027,52,0,38.07886552931954,0.0,0.2857142857142857
51,1027,0,17.08800749063506,0.0,0.13333333333333333
28,1028,0,78.00640999302557,0.0,0.35294117647058826
33,1028,0,94.86832980505137,0.0,0.35294117647058826
36,1028,0,100.12991560967181,0.410116318288409,0.23529411764705882
1028,1006,0,113.22985472038724,0.0,0.2
1027,1028,0,84.00595217006948,0.0,0.1111111111111111
1028,51,0,91.59148432032315,0.0,0.35294117647058826
51,1029,0,30.01666203960727,0.0,0.4
50,1029,0,30.805843601498726,0.0,0.46153846153846156
60,1029,0,62.03224967708329,0.0,0.23529411764705882
1029,1028,0,102.42070103255493,0.0,0.1111111111111111
32,31,0,23.40939982143925,0.0,0.5
32,1030,0,49.040799340956916,0.0,0.26666666666666666
31,1030,0,39.81205847478876,0.0,0.46153846153846156
1030,1028,0,109.38464243210744,0.0,0.3333333333333333
1030,1029,0,72.91776189653656,0.0,0.25
1029,31,0,47.07440918375928,0.0,0.3076923076923077
1030,29,0,87.09190547921202,0.0,0.26666666666666666
1030,30,0,70.25667228100119,0.0,0.2857142857142857
1031,28,0,57.982756057296896,0.0,0.5
30,1031,0,65.00769185258002,0.0,0.36363636363636365
1028,1031,0,41.72529209005013,0.0,0.4
1031,1030,0,100.40916292848975,0.0,0.46153846153846156
31,1032,0,61.1310068623117,0.0,0.3333333333333333
32,1032,0,55.97320787662612,0.0,0.14285714285714285
1029,1032,0,71.42128534267638,0.0,0.26666666666666666
1032,60,0,53.150729063673246,0.0,0.25
43,1032,0,24.041630560342615,0.0,0.3076923076923077
43,42,0,39.408120990476064,0.0,0.2857142857142857
1032,42,0,57.28001396647874,0.0,0.26666666666666666
70,45,0,30.083217912982647,0.0,0.2857142857142857
70,1033,0,21.540659228538015,0.0,0.14285714285714285
45,1033,0,18.35755975068582,0.0,0.42857142857142855
42,1033,0,25.317977802344327,0.0,0.13333333333333333
1033,43,0,36.05551275463989,0.0,0.15384615384615385
1033,44,0,27.784887978899608,0.0,0.15384615384615385
58,1034,0,23.53720459187964,0.0,0.4
44,1034,0,24.186773244895647,0.0,0.15384615384615385
1033,1034,0,26.1725046566048,0.0,0.2857142857142857
1034,45,0,25.495097567963924,0.0,0.2857142857142857
46,45,0,17.26267650163207,0.0,0.2857142857142857
46,1034,0,16.0,0.0,0.2857142857142857
1034,1035,0,12.529964086141668,0.0,0.13333333333333333
46,1035,0,14.866068747318506,0.0,0.26666666666666666
1035,58,0,16.278820596099706,0.0,0.125
57,1035,0,17.72004514666935,0.410116318288409,0.26666666666666666
1025,1036,0,20.518284528683193,0.0,0.4
55,1036,0,16.1245154965971,0.0,0.2857142857142857
69,1036,0,11.045361017187261,0.0,0.2857142857142857
1036,56,0,13.341664064126334,0.410116318288409,0.4
1036,59,0,21.18962010041709,0.0,0.26666666666666666
45,1037,0,18.788294228055936,0.7356219397587946,0.26666666666666666
1037,46,0,21.93171219946131,0.7356219397587946,0.4
46,49,0,16.278820596099706,0.5004024235381879,0.5
49,1037,0,12.649110640673518,0.23521951622060677,0.3076923076923077
72,1037,1,82.22530024268686,0.42660360516229745,0.3157894736842105
