id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
1471,0.0,1.0,0.0,0.0,1553,292,fibroblast and endothelial,24.04699434326626,0.5004024235381879
1472,0.0,1.0,0.0,0.0,1529,296,lymphocyte,35.90761847838461,0.34883209584303193
1473,0.0,1.0,0.0,0.0,1509,277,lymphocyte,38.133040496183376,0.0
1474,0.0,1.0,0.0,0.0,1503,291,lymphocyte,25.613415007025864,0.0
1475,0.0,1.0,0.0,0.0,1476,323,lymphocyte,33.28903078395778,0.37677016125643675
1476,0.0,1.0,0.0,0.0,1459,338,lymphocyte,20.66752416213428,0.410116318288409
1477,0.0,1.0,0.0,0.0,1433,328,lymphocyte,38.414047596238355,0.410116318288409
1478,0.0,1.0,0.0,0.0,1443,348,lymphocyte,25.968800231085403,0.8675632284814612
1479,0.0,1.0,0.0,0.0,1453,365,fibroblast and endothelial,31.410440808808335,0.9002560512685369
1480,0.0,1.0,0.0,0.0,1483,367,lymphocyte,29.484740515987163,0.6365141682948128
1481,0.0,1.0,0.0,0.0,1505,368,fibroblast and endothelial,39.234092904164655,0.6615632381579821
1482,0.0,1.0,0.0,0.0,1551,358,lymphocyte,43.309538211108,0.6108643020548935
1483,0.0,1.0,0.0,0.0,1527,387,fibroblast and endothelial,33.75335372752943,0.6365141682948128
1484,0.0,1.0,0.0,0.0,1384,403,inflammatory,38.2167331672059,0.9743147528693494
1485,0.0,1.0,0.0,0.0,1429,428,fibroblast and endothelial,38.92725266332619,0.9002560512685369
1486,0.0,1.0,0.0,0.0,1476,421,fibroblast and endothelial,44.727107826569785,0.7356219397587946
1487,0.0,1.0,0.0,0.0,1480,390,lymphocyte,33.261764336271476,0.9556998911125343
1488,0.0,1.0,0.0,0.0,1512,401,fibroblast and endothelial,35.515351516043744,0.410116318288409
1489,0.0,1.0,0.0,0.0,1803,88,fibroblast and endothelial,74.80683576042736,0.34883209584303193
1490,0.0,1.0,0.0,0.0,1726,145,fibroblast and endothelial,38.7521367700499,0.0
1491,0.0,1.0,0.0,0.0,1676,172,fibroblast and endothelial,44.51055432890951,0.410116318288409
1492,0.0,1.0,0.0,0.0,1703,126,fibroblast and endothelial,45.03409973352736,0.0
1493,0.0,1.0,0.0,0.0,1722,125,fibroblast and endothelial,31.0196127074881,0.0
1494,0.0,1.0,0.0,0.0,1694,92,fibroblast and endothelial,48.790296139341116,0.0
1495,0.0,1.0,0.0,0.0,1696,53,fibroblast and endothelial,62.44725351565945,0.5982695885852573
1496,0.0,1.0,0.0,0.0,1738,99,fibroblast and endothelial,52.312675280267655,0.410116318288409
1497,0.0,1.0,0.0,0.0,1754,152,fibroblast and endothelial,46.21790645511597,0.0
1498,0.0,1.0,0.0,0.0,1906,20,fibroblast and endothelial,64.60401891976022,0.0
1499,0.0,1.0,0.0,0.0,1903,57,fibroblast and endothelial,63.91433511578716,0.0
1500,0.0,1.0,0.0,0.0,1948,57,fibroblast and endothelial,85.89412286900344,0.0
1501,0.0,1.0,0.0,0.0,1806,8,fibroblast and endothelial,94.35524860644811,0.6365141682948128
1502,0.0,1.0,0.0,0.0,1783,67,lymphocyte,69.77386450999688,0.6365141682948128
1503,0.0,1.0,0.0,0.0,1375,128,lymphocyte,29.47959350515804,0.5982695885852573
1504,0.0,1.0,0.0,0.0,1366,127,lymphocyte,21.98770803982123,0.6365141682948128
1505,0.0,1.0,0.0,0.0,1223,260,lymphocyte,33.68989527614805,0.9649629230074277
1506,0.0,1.0,0.0,0.0,1643,221,lymphocyte,13.599704743213048,0.0
