id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
1293,0.0,1.0,0.0,0.0,1513,1048,epithelial,25.12336719831309,0.0
1294,0.0,1.0,0.0,0.0,1505,1061,epithelial,43.898759393251865,0.0
1295,0.0,1.0,0.0,0.0,1500,1032,epithelial,26.0261895431786,0.0
1296,0.0,1.0,0.0,0.0,1515,1023,epithelial,23.54373495113905,0.0
1297,0.0,1.0,0.0,0.0,1507,1129,epithelial,24.420183790937905,0.0
1298,0.0,1.0,0.0,0.0,1507,1120,epithelial,34.98605430194069,0.0
1299,0.0,1.0,0.0,0.0,1525,1136,epithelial,23.18766603597245,0.0
1300,0.0,1.0,0.0,0.0,1537,1128,epithelial,25.55591831014437,0.0
1301,0.0,1.0,0.0,0.0,1556,1118,epithelial,39.563643907403794,0.0
1302,0.0,1.0,0.0,0.0,1565,1134,epithelial,20.07656511871186,0.0
1303,0.0,1.0,0.0,0.0,1573,1125,epithelial,17.660304584394332,0.0
1304,0.0,1.0,0.0,0.0,1577,1142,epithelial,26.489171289167643,0.0
1305,0.0,1.0,0.0,0.0,1551,1157,epithelial,38.73593197332406,0.0
1306,0.0,1.0,0.0,0.0,1602,1140,epithelial,34.553426280715705,0.0
1307,0.0,1.0,0.0,0.0,1596,1097,epithelial,25.589129338489176,0.0
1308,0.0,1.0,0.0,0.0,1587,1119,epithelial,25.12332035774794,0.0
1309,0.0,1.0,0.0,0.0,1653,1222,epithelial,66.35492883792365,0.0
1310,0.0,1.0,0.0,0.0,1584,1226,epithelial,57.313675876355575,0.410116318288409
1311,0.0,1.0,0.0,0.0,1583,1208,epithelial,31.9778637823307,0.45056120886630463
1312,0.0,1.0,0.0,0.0,1574,1200,epithelial,36.52995635438296,0.45056120886630463
1313,0.0,1.0,0.0,0.0,1586,1188,epithelial,52.17709596229948,0.0
1314,0.0,1.0,0.0,0.0,1684,1167,epithelial,62.56550867090218,0.0
1315,0.0,1.0,0.0,0.0,1668,1268,epithelial,69.28913679629731,0.0
1316,0.0,1.0,0.0,0.0,1700,1247,epithelial,83.3076257275301,0.0
1317,0.0,1.0,0.0,0.0,1731,1330,epithelial,73.96255901532511,0.0
1318,0.0,1.0,0.0,0.0,1690,1344,epithelial,55.33154206813119,0.0
1319,0.0,1.0,0.0,0.0,1754,1288,epithelial,73.35836911251761,0.0
1320,0.0,1.0,0.0,0.0,1779,1148,epithelial,74.47685069805394,0.0
1321,0.0,1.0,0.0,0.0,1782,1122,epithelial,38.00943673749921,0.0
1322,0.0,1.0,0.0,0.0,1747,1124,epithelial,46.840370811452125,0.0
1323,0.0,1.0,0.0,0.0,1712,1122,epithelial,39.629386931175944,0.0
1324,0.0,1.0,0.0,0.0,1679,1140,epithelial,26.769595146370364,0.0
1325,0.0,1.0,0.0,0.0,1657,1138,epithelial,43.217633573005045,0.0
1326,0.0,1.0,0.0,0.0,1632,1130,epithelial,32.533173698082614,0.0
1327,0.0,1.0,0.0,0.0,1633,1118,epithelial,15.767578896930019,0.0
1328,0.0,1.0,0.0,0.0,1624,1107,epithelial,25.87443266104234,0.0
1329,0.0,1.0,0.0,0.0,1622,1089,epithelial,28.753329243763034,0.0
1330,0.0,1.0,0.0,0.0,1639,1101,epithelial,20.99006645165416,0.0
1331,0.0,1.0,0.0,0.0,1650,1110,epithelial,21.238515246477586,0.0
1332,0.0,1.0,0.0,0.0,1674,1115,epithelial,24.14738607229001,0.0
1333,0.0,1.0,0.0,0.0,1664,1125,epithelial,17.659611662060993,0.0
1334,0.0,1.0,0.0,0.0,1661,1100,epithelial,19.491291411965335,0.0
1335,0.0,1.0,0.0,0.0,1687,1097,epithelial,20.053896623114476,0.0
1336,0.0,1.0,0.0,0.0,1677,1091,epithelial,17.97485777015926,0.0
1337,0.0,1.0,0.0,0.0,1706,1092,epithelial,23.54732549286402,0.0
1338,0.0,1.0,0.0,0.0,1737,1082,epithelial,37.681578015981536,0.0
1339,0.0,1.0,0.0,0.0,1768,1077,epithelial,51.67254219218471,0.0
1340,0.0,1.0,0.0,0.0,1824,1134,epithelial,75.55697390766198,0.0
1341,0.0,1.0,0.0,0.0,1827,1247,epithelial,88.05535516026409,0.0
1342,0.0,1.0,0.0,0.0,1870,1221,epithelial,70.99938794562657,0.0
1343,0.0,1.0,0.0,0.0,1848,1286,epithelial,94.54368947930865,0.0
1344,0.0,1.0,0.0,0.0,1910,1243,epithelial,129.66251701693955,0.0
1345,0.0,1.0,0.0,0.0,1922,1195,epithelial,69.90985150107582,0.0
1346,0.0,1.0,0.0,0.0,1909,1096,epithelial,61.15602676369927,0.0
1347,0.0,1.0,0.0,0.0,1890,1118,epithelial,61.81657082796652,0.0
1348,0.0,1.0,0.0,0.0,1958,1114,epithelial,97.5504070193256,0.0
1349,0.0,1.0,0.0,0.0,1881,1103,epithelial,48.32986486385811,0.0
1350,0.0,1.0,0.0,0.0,1852,1049,epithelial,62.062269873495175,0.0
1351,0.0,1.0,0.0,0.0,1877,1034,epithelial,55.844293433510224,0.0
1352,0.0,1.0,0.0,0.0,1868,1004,epithelial,38.33515159984278,0.0
1353,0.0,1.0,0.0,0.0,1893,988,epithelial,47.31819709831105,0.0
1354,0.0,1.0,0.0,0.0,1940,974,epithelial,112.54226739080664,0.0
1355,0.0,1.0,0.0,0.0,1836,991,epithelial,51.67472169654197,0.0
1356,0.0,1.0,0.0,0.0,1820,1010,epithelial,39.94168280001365,0.0
1357,0.0,1.0,0.0,0.0,1790,1016,epithelial,54.74907565255388,0.0
1358,0.0,1.0,0.0,0.0,1785,1039,epithelial,38.53096134481721,0.0
1359,0.0,1.0,0.0,0.0,1769,1049,epithelial,26.444186713597233,0.0
1360,0.0,1.0,0.0,0.0,1741,1012,epithelial,51.970402728188674,0.0
1361,0.0,1.0,0.0,0.0,1752,1031,epithelial,28.83883068564392,0.0
1362,0.0,1.0,0.0,0.0,1735,1046,epithelial,33.23491570771433,0.0
1363,0.0,1.0,0.0,0.0,1718,1054,epithelial,25.256658278068414,0.0
1364,0.0,1.0,0.0,0.0,1678,1024,epithelial,24.756681429227754,0.0
1365,0.0,1.0,0.0,0.0,1649,1016,epithelial,37.00980900153951,0.0
1366,0.0,1.0,0.0,0.0,1652,1036,epithelial,20.4667060614596,0.0
1367,0.0,1.0,0.0,0.0,1662,1026,epithelial,15.736672795821121,0.0
1368,0.0,1.0,0.0,0.0,1673,1038,epithelial,22.463539020595427,0.0
1369,0.0,1.0,0.0,0.0,1694,1042,epithelial,33.46909354919054,0.0
1370,0.0,1.0,0.0,0.0,1694,1053,epithelial,19.922142303885906,0.0
1371,0.0,1.0,0.0,0.0,1700,1068,epithelial,22.620123270208833,0.0
1372,0.0,1.0,0.0,0.0,1697,1078,epithelial,14.684391335091771,0.0
1373,0.0,1.0,0.0,0.0,1690,1086,epithelial,14.771389575646007,0.0
1374,0.0,1.0,0.0,0.0,1678,1069,epithelial,21.926879627252838,0.0
1375,0.0,1.0,0.0,0.0,1665,1078,epithelial,27.69489025102502,0.0
1376,0.0,1.0,0.0,0.0,1660,1061,epithelial,24.331653280899257,0.0
1377,0.0,1.0,0.0,0.0,1642,1044,epithelial,19.575841527118083,0.0
1378,0.0,1.0,0.0,0.0,1629,1058,epithelial,28.549894728864043,0.0
1379,0.0,1.0,0.0,0.0,1615,1052,epithelial,23.448103435909914,0.0
1380,0.0,1.0,0.0,0.0,1624,1032,epithelial,27.41409829992163,0.0
1381,0.0,1.0,0.0,0.0,1607,1015,epithelial,49.16891682953003,0.0
1382,0.0,1.0,0.0,0.0,1572,1016,epithelial,31.565054309289224,0.0
1383,0.0,1.0,0.0,0.0,1543,1048,epithelial,25.88558123139254,0.0
1384,0.0,1.0,0.0,0.0,1586,1044,epithelial,27.327927240231517,0.0
1385,0.0,1.0,0.0,0.0,1592,1054,epithelial,18.269280236894726,0.0
1386,0.0,1.0,0.0,0.0,1577,1077,epithelial,20.615796444476587,0.0
1387,0.0,1.0,0.0,0.0,1576,1100,epithelial,24.71711753990282,0.0
1388,0.0,1.0,0.0,0.0,1597,1072,epithelial,26.239989908231287,0.0
1389,0.0,1.0,0.0,0.0,1573,1059,epithelial,18.935160459237178,0.0
1390,0.0,1.0,0.0,0.0,1565,1071,epithelial,24.314950201747287,0.0
1391,0.0,1.0,0.0,0.0,1555,1060,epithelial,28.486901955468923,0.0
1392,0.0,1.0,0.0,0.0,1562,1049,epithelial,17.911368553740324,0.0
1393,0.0,1.0,0.0,0.0,1564,1031,epithelial,23.193483674862122,0.0
1394,0.0,1.0,0.0,0.0,1536,1027,epithelial,26.562325146226794,0.0
1395,0.0,1.0,0.0,0.0,1528,1010,epithelial,37.61546009344569,0.0
1396,0.0,1.0,0.0,0.0,1573,992,epithelial,35.25516366098389,0.0
1397,0.0,1.0,0.0,0.0,1557,976,epithelial,34.553908768012214,0.45056120886630463
1398,0.0,1.0,0.0,0.0,1576,952,epithelial,65.53415171664821,0.34883209584303193
1399,0.0,1.0,0.0,0.0,1682,955,epithelial,79.9978624133248,0.37677016125643675
1400,0.0,1.0,0.0,0.0,1692,988,epithelial,56.38025938603759,0.0
1401,0.0,1.0,0.0,0.0,1774,922,epithelial,86.1840085827857,0.3250829733914482
1402,0.0,1.0,0.0,0.0,1826,932,epithelial,77.183373489933,0.0
1403,0.0,1.0,0.0,0.0,1818,834,epithelial,79.06410197602908,0.0
1404,0.0,1.0,0.0,0.0,1913,777,epithelial,51.176842103135854,0.0
1405,0.0,1.0,0.0,0.0,1937,812,epithelial,75.82916350927908,0.0
1406,0.0,1.0,0.0,0.0,1911,901,epithelial,75.04476089157735,0.0
1407,0.0,1.0,0.0,0.0,1896,936,epithelial,58.80818624896187,0.0
1408,0.0,1.0,0.0,0.0,1934,899,epithelial,83.26349988167165,0.0
1409,0.0,1.0,0.0,0.0,1966,724,epithelial,127.65730652064394,0.0
1410,0.0,1.0,0.0,0.0,1914,728,epithelial,67.89047281747007,0.0
1411,0.0,1.0,0.0,0.0,1887,758,epithelial,52.28542574409827,0.0
1412,0.0,1.0,0.0,0.0,1813,746,epithelial,107.21527601455887,0.0
1413,0.0,1.0,0.0,0.0,1781,809,epithelial,52.346315200066456,0.0
1414,0.0,1.0,0.0,0.0,1766,832,epithelial,59.69996313227356,0.0
1415,0.0,1.0,0.0,0.0,1734,875,epithelial,42.73524255988856,0.5004024235381879
1416,0.0,1.0,0.0,0.0,1722,850,epithelial,41.53264817983717,0.45056120886630463
1417,0.0,1.0,0.0,0.0,1695,839,epithelial,38.150410888429285,0.37677016125643675
1418,0.0,1.0,0.0,0.0,1662,844,epithelial,26.878474606020376,0.410116318288409
1419,0.0,1.0,0.0,0.0,1664,865,epithelial,30.587074423431364,0.45056120886630463
1420,0.0,1.0,0.0,0.0,1645,860,epithelial,31.585995514933746,0.410116318288409
1421,0.0,1.0,0.0,0.0,1647,884,epithelial,58.69192891542996,0.37677016125643675
1422,0.0,1.0,0.0,0.0,1585,866,epithelial,48.025936728430686,0.0
1423,0.0,1.0,0.0,0.0,1489,999,epithelial,33.38748915722544,0.0
1424,0.0,1.0,0.0,0.0,1477,979,epithelial,47.290294556885904,0.0
1425,0.0,1.0,0.0,0.0,1504,948,epithelial,29.79723061405727,0.5004024235381879
1426,0.0,1.0,0.0,0.0,1499,926,epithelial,52.29165590874236,0.5297061990576545
1427,0.0,1.0,0.0,0.0,1518,963,epithelial,39.46876415318942,0.5623351446188083
1428,0.0,1.0,0.0,0.0,1455,994,epithelial,62.60755619926826,0.0
1429,0.0,1.0,0.0,0.0,1476,1013,epithelial,38.17991640606045,0.0
1430,0.0,1.0,0.0,0.0,1242,1075,epithelial,25.2797990169617,0.0
1431,0.0,1.0,0.0,0.0,1259,1059,epithelial,24.252819196222834,0.0
1432,0.0,1.0,0.0,0.0,1265,1073,epithelial,18.892541435793078,0.0
1433,0.0,1.0,0.0,0.0,1279,1060,epithelial,27.163503398861568,0.0
1434,0.0,1.0,0.0,0.0,1284,1041,epithelial,31.570887139892335,0.0
1435,0.0,1.0,0.0,0.0,1248,1041,epithelial,31.651726450167782,0.0
1436,0.0,1.0,0.0,0.0,1280,1008,epithelial,37.48486482520705,0.0
1437,0.0,1.0,0.0,0.0,1299,1017,epithelial,43.47722161776685,0.0
1438,0.0,1.0,0.0,0.0,1300,1029,epithelial,31.525574752616752,0.0
1439,0.0,1.0,0.0,0.0,1379,1022,epithelial,46.69094403419226,0.0
1440,0.0,1.0,0.0,0.0,1386,1033,epithelial,29.911317313710537,0.0
1441,0.0,1.0,0.0,0.0,1427,1043,epithelial,41.766455147629905,0.0
1442,0.0,1.0,0.0,0.0,1363,985,epithelial,60.95080806977606,0.0
1443,0.0,1.0,0.0,0.0,1329,962,epithelial,44.68697213267668,0.0
1444,0.0,1.0,0.0,0.0,1290,962,epithelial,36.664364741230436,0.0
1445,0.0,1.0,0.0,0.0,1240,976,epithelial,21.860975383309583,0.0
1446,0.0,1.0,0.0,0.0,1213,971,epithelial,19.669086377502644,0.0
1447,0.0,1.0,0.0,0.0,1202,961,epithelial,17.10116967352026,0.0
1448,0.0,1.0,0.0,0.0,1195,971,epithelial,18.51026485418556,0.0
1449,0.0,1.0,0.0,0.0,1191,986,epithelial,18.03145969492649,0.0
1450,0.0,1.0,0.0,0.0,1172,975,epithelial,32.01029094973447,0.6615632381579821
1451,0.0,1.0,0.0,0.0,1166,985,epithelial,22.11179351293001,0.410116318288409
1452,0.0,1.0,0.0,0.0,1182,958,epithelial,21.086151668284472,0.45056120886630463
1453,0.0,1.0,0.0,0.0,1189,932,epithelial,26.276850445998207,0.9556998911125343
1454,0.0,1.0,0.0,0.0,1192,942,epithelial,17.969994865335114,0.45056120886630463
1455,0.0,1.0,0.0,0.0,1207,947,epithelial,22.518340416592054,0.410116318288409
1456,0.0,1.0,0.0,0.0,1220,955,epithelial,21.86282764227271,0.0
1457,0.0,1.0,0.0,0.0,1249,965,epithelial,21.526108201341003,0.0
1458,0.0,1.0,0.0,0.0,1255,953,epithelial,18.152960236267212,0.0
1459,0.0,1.0,0.0,0.0,1266,947,epithelial,26.915791191080547,0.5297061990576545
1460,0.0,1.0,0.0,0.0,1288,944,epithelial,23.79437098865086,0.6365141682948128
1461,0.0,1.0,0.0,0.0,1291,951,epithelial,27.988713082284296,0.0
1462,0.0,1.0,0.0,0.0,1332,932,epithelial,33.95152389268787,0.0
1463,0.0,1.0,0.0,0.0,1381,942,epithelial,51.08565511890349,0.0
1464,0.0,1.0,0.0,0.0,1258,984,epithelial,30.280592190533888,0.0
1465,0.0,1.0,0.0,0.0,1315,920,epithelial,28.28916856202996,0.37677016125643675
1466,0.0,1.0,0.0,0.0,1326,900,epithelial,21.672205326874487,0.0
1467,0.0,1.0,0.0,0.0,1346,913,epithelial,31.819733769699642,0.0
1468,0.0,1.0,0.0,0.0,1382,918,epithelial,37.15278700646288,0.0
1469,0.0,1.0,0.0,0.0,1415,912,epithelial,57.683979126163244,0.0
1470,0.0,1.0,0.0,0.0,1413,901,epithelial,28.748856574773008,0.0
1471,0.0,1.0,0.0,0.0,1399,888,epithelial,33.11544044021147,0.0
1472,0.0,1.0,0.0,0.0,1350,878,epithelial,31.768433899130347,0.0
1473,0.0,1.0,0.0,0.0,1341,887,epithelial,24.516757976856752,0.0
1474,0.0,1.0,0.0,0.0,1314,883,epithelial,22.477898345630564,0.0
1475,0.0,1.0,0.0,0.0,1305,899,epithelial,22.777825915100966,0.5982695885852573
1476,0.0,1.0,0.0,0.0,1291,886,epithelial,20.151068186638756,0.5623351446188083
1477,0.0,1.0,0.0,0.0,1294,877,epithelial,19.23575384502559,0.0
1478,0.0,1.0,0.0,0.0,1270,877,epithelial,20.388165694431354,0.5982695885852573
1479,0.0,1.0,0.0,0.0,1255,873,epithelial,21.238088862032512,0.45056120886630463
1480,0.0,1.0,0.0,0.0,1285,869,epithelial,17.94448970398021,0.0
1481,0.0,1.0,0.0,0.0,1229,868,epithelial,22.844900485014012,0.6615632381579821
1482,0.0,1.0,0.0,0.0,1235,855,epithelial,19.31284051270957,0.0
1483,0.0,1.0,0.0,0.0,1260,855,epithelial,22.598781772037636,0.0
1484,0.0,1.0,0.0,0.0,1256,843,epithelial,22.044241709721497,0.0
1485,0.0,1.0,0.0,0.0,1290,844,epithelial,22.063924484357575,0.0
1486,0.0,1.0,0.0,0.0,1285,855,epithelial,22.8834131053023,0.0
1487,0.0,1.0,0.0,0.0,1227,850,epithelial,16.70009196699336,0.0
1488,0.0,1.0,0.0,0.0,1212,849,epithelial,18.553019453525796,0.5004024235381879
1489,0.0,1.0,0.0,0.0,1211,864,epithelial,22.2223624038768,0.8675632284814612
1490,0.0,1.0,0.0,0.0,1203,903,epithelial,26.039451962364637,1.0114042647073516
1491,0.0,1.0,0.0,0.0,1207,838,epithelial,21.58487408349886,0.410116318288409
1492,0.0,1.0,0.0,0.0,1205,828,epithelial,22.31862049338821,0.6829081047004717
1493,0.0,1.0,0.0,0.0,1207,819,epithelial,15.900734944459005,0.5004024235381879
1494,0.0,1.0,0.0,0.0,1207,809,epithelial,16.884220306856125,0.45056120886630463
1495,0.0,1.0,0.0,0.0,1214,802,epithelial,15.167224270975568,0.0
1496,0.0,1.0,0.0,0.0,1213,790,epithelial,27.24282573094915,0.6365141682948128
1497,0.0,1.0,0.0,0.0,1229,805,epithelial,18.294211584574715,0.0
1498,0.0,1.0,0.0,0.0,1229,820,epithelial,26.233936980303135,0.0
1499,0.0,1.0,0.0,0.0,1234,839,epithelial,19.619139800777138,0.0
1500,0.0,1.0,0.0,0.0,1267,832,epithelial,26.807370447772602,0.0
1501,0.0,1.0,0.0,0.0,1270,811,epithelial,25.695853421962557,0.0
1502,0.0,1.0,0.0,0.0,1294,797,epithelial,40.74162562565884,0.0
1503,0.0,1.0,0.0,0.0,1299,815,epithelial,28.29855325670124,0.0
1504,0.0,1.0,0.0,0.0,1293,832,epithelial,22.82251135402813,0.0
1505,0.0,1.0,0.0,0.0,1331,825,epithelial,26.321146840769465,0.0
1506,0.0,1.0,0.0,0.0,1318,841,epithelial,23.528238007990193,0.0
1507,0.0,1.0,0.0,0.0,1330,851,epithelial,21.815802237591026,0.0
1508,0.0,1.0,0.0,0.0,1318,859,epithelial,28.15131073057738,0.0
1509,0.0,1.0,0.0,0.0,1355,836,epithelial,19.683191062142406,0.0
1510,0.0,1.0,0.0,0.0,1349,847,epithelial,21.401683384509603,0.0
1511,0.0,1.0,0.0,0.0,1361,857,epithelial,21.019998120155613,0.0
1512,0.0,1.0,0.0,0.0,1374,842,epithelial,25.45499251294277,0.0
1513,0.0,1.0,0.0,0.0,1386,812,epithelial,26.049074438958332,0.0
1514,0.0,1.0,0.0,0.0,1360,819,epithelial,26.590836044977763,0.0
1515,0.0,1.0,0.0,0.0,1426,840,epithelial,22.951973462297918,0.0
1516,0.0,1.0,0.0,0.0,1450,840,epithelial,18.1357596396007,0.45056120886630463
1517,0.0,1.0,0.0,0.0,1442,830,epithelial,19.298091827624948,0.0
1518,0.0,1.0,0.0,0.0,1452,820,epithelial,21.07727012174206,0.5982695885852573
1519,0.0,1.0,0.0,0.0,1389,846,epithelial,31.370513800466984,0.0
1520,0.0,1.0,0.0,0.0,1402,826,epithelial,23.700383706957236,0.0
1521,0.0,1.0,0.0,0.0,1419,825,epithelial,19.80940570048728,0.0
1522,0.0,1.0,0.0,0.0,1425,809,epithelial,21.130523460407712,0.0
1523,0.0,1.0,0.0,0.0,1419,798,epithelial,18.73306351103741,0.0
1524,0.0,1.0,0.0,0.0,1403,806,epithelial,19.751424549333674,0.0
1525,0.0,1.0,0.0,0.0,1399,791,epithelial,22.176472278427426,0.0
1526,0.0,1.0,0.0,0.0,1421,782,epithelial,25.682503582367907,0.0
1527,0.0,1.0,0.0,0.0,1451,760,epithelial,33.333830275399016,0.0
1528,0.0,1.0,0.0,0.0,1438,788,epithelial,22.613137352940658,0.0
1529,0.0,1.0,0.0,0.0,1469,778,epithelial,20.871315471086888,0.5004024235381879
1530,0.0,1.0,0.0,0.0,1452,781,epithelial,23.681076524147922,0.5982695885852573
1531,0.0,1.0,0.0,0.0,1442,801,epithelial,21.368090362105917,0.410116318288409
1532,0.0,1.0,0.0,0.0,1438,849,epithelial,19.4692481441266,0.0
1533,0.0,1.0,0.0,0.0,1455,853,epithelial,20.042956198878716,0.45056120886630463
1534,0.0,1.0,0.0,0.0,1472,859,epithelial,24.642035221852154,0.7963116401738131
1535,0.0,1.0,0.0,0.0,1489,865,epithelial,25.96617412928637,0.9556998911125343
1536,0.0,1.0,0.0,0.0,1477,870,epithelial,14.788436473411021,0.0
1537,0.0,1.0,0.0,0.0,1453,869,epithelial,20.885622201101228,0.0
1538,0.0,1.0,0.0,0.0,1425,862,epithelial,26.852856339646898,0.0
1539,0.0,1.0,0.0,0.0,1437,875,epithelial,25.960218047834474,0.0
1540,0.0,1.0,0.0,0.0,1453,886,epithelial,34.98478259382379,0.0
1541,0.0,1.0,0.0,0.0,1379,873,epithelial,30.63399221096979,0.0
1542,0.0,1.0,0.0,0.0,1476,880,epithelial,27.87799003377552,0.410116318288409
1543,0.0,1.0,0.0,0.0,1560,857,epithelial,32.325725311824755,0.45056120886630463
1544,0.0,1.0,0.0,0.0,1591,831,epithelial,27.454061751136187,0.37677016125643675
1545,0.0,1.0,0.0,0.0,1617,825,epithelial,22.641867936360768,0.8675632284814612
1546,0.0,1.0,0.0,0.0,1585,817,epithelial,26.49334619615908,1.0114042647073516
1547,0.0,1.0,0.0,0.0,1657,817,epithelial,27.906881026297583,0.7963116401738131
1548,0.0,1.0,0.0,0.0,1672,788,epithelial,30.16407145321139,0.5982695885852573
1549,0.0,1.0,0.0,0.0,1683,799,epithelial,28.644146618710966,0.0
1550,0.0,1.0,0.0,0.0,1679,828,epithelial,24.158258246977923,0.0
1551,0.0,1.0,0.0,0.0,1711,783,epithelial,44.00119879789653,0.0
1552,0.0,1.0,0.0,0.0,1696,782,epithelial,25.52011271066818,0.0
1553,0.0,1.0,0.0,0.0,1674,761,epithelial,30.263802274599627,0.410116318288409
1554,0.0,1.0,0.0,0.0,1651,747,epithelial,28.552526729223054,0.37677016125643675
1555,0.0,1.0,0.0,0.0,1666,738,epithelial,21.07424544953584,0.0
1556,0.0,1.0,0.0,0.0,1663,726,epithelial,28.656761610622024,0.0
1557,0.0,1.0,0.0,0.0,1695,746,epithelial,41.913920126063154,0.0
1558,0.0,1.0,0.0,0.0,1727,770,epithelial,64.94725456110287,0.0
1559,0.0,1.0,0.0,0.0,1624,751,epithelial,24.098432390459358,0.6365141682948128
1560,0.0,1.0,0.0,0.0,1501,767,epithelial,25.646816697439096,0.9743147528693494
1561,0.0,1.0,0.0,0.0,1483,763,epithelial,23.843663738490978,0.410116318288409
1562,0.0,1.0,0.0,0.0,1497,749,epithelial,17.51186817220142,0.0
1563,0.0,1.0,0.0,0.0,1509,755,epithelial,20.235872044348085,0.45056120886630463
1564,0.0,1.0,0.0,0.0,1541,746,epithelial,33.321344171467366,0.9002560512685369
1565,0.0,1.0,0.0,0.0,1559,737,epithelial,31.110737659806997,0.410116318288409
1566,0.0,1.0,0.0,0.0,1575,742,epithelial,21.905177571400323,0.45056120886630463
1567,0.0,1.0,0.0,0.0,1587,726,epithelial,19.520798933546125,0.0
1568,0.0,1.0,0.0,0.0,1579,716,epithelial,30.484359522410518,0.410116318288409
1569,0.0,1.0,0.0,0.0,1522,715,epithelial,43.85324943295485,0.0
1570,0.0,1.0,0.0,0.0,1484,714,epithelial,60.95859789575181,0.0
1571,0.0,1.0,0.0,0.0,1502,728,epithelial,27.086854351695084,0.0
1572,0.0,1.0,0.0,0.0,1484,743,epithelial,24.778995374407653,0.0
1573,0.0,1.0,0.0,0.0,1426,754,epithelial,30.001662855489464,0.0
1574,0.0,1.0,0.0,0.0,1383,764,epithelial,37.07614936273682,0.0
1575,0.0,1.0,0.0,0.0,1383,787,epithelial,21.423893792031908,0.0
1576,0.0,1.0,0.0,0.0,1362,788,epithelial,32.08647497631206,0.0
1577,0.0,1.0,0.0,0.0,1336,806,epithelial,36.027536441342846,0.0
1578,0.0,1.0,0.0,0.0,1636,712,epithelial,33.20074036850282,0.410116318288409
1579,0.0,1.0,0.0,0.0,1631,722,epithelial,23.70169148081512,0.0
1580,0.0,1.0,0.0,0.0,1610,730,epithelial,27.634666015551293,0.37677016125643675
1581,0.0,1.0,0.0,0.0,1603,741,epithelial,27.767735812333157,0.6365141682948128
1582,0.0,1.0,0.0,0.0,1621,740,epithelial,19.13853665182051,0.0
1583,0.0,1.0,0.0,0.0,1363,755,epithelial,30.713364247585694,0.0
1584,0.0,1.0,0.0,0.0,1419,740,epithelial,45.90472619619384,0.0
1585,0.0,1.0,0.0,0.0,1681,696,epithelial,42.80001975003021,0.0
1586,0.0,1.0,0.0,0.0,1703,673,epithelial,78.62658783802951,0.0
1587,0.0,1.0,0.0,0.0,1664,657,epithelial,47.31702736358465,0.410116318288409
1588,0.0,1.0,0.0,0.0,1685,632,epithelial,62.42716173618682,0.0
1589,0.0,1.0,0.0,0.0,1636,680,epithelial,36.3174299864085,0.5004024235381879
1590,0.0,1.0,0.0,0.0,1568,686,epithelial,45.45987362649241,0.45056120886630463
1591,0.0,1.0,0.0,0.0,1536,649,epithelial,68.76067072780744,0.34883209584303193
1592,0.0,1.0,0.0,0.0,1470,650,epithelial,59.591821351186454,0.0
1593,0.0,1.0,0.0,0.0,1394,699,epithelial,50.985367979470354,0.0
1594,0.0,1.0,0.0,0.0,1368,707,epithelial,44.13218987326029,0.0
1595,0.0,1.0,0.0,0.0,1331,729,epithelial,27.711403138794047,0.0
1596,0.0,1.0,0.0,0.0,1344,750,epithelial,43.445337123289264,0.0
1597,0.0,1.0,0.0,0.0,1631,595,epithelial,62.177873999248774,0.37677016125643675
1598,0.0,1.0,0.0,0.0,1681,573,epithelial,54.168977281946106,0.0
1599,0.0,1.0,0.0,0.0,1675,555,epithelial,41.69121331517983,0.0
1600,0.0,1.0,0.0,0.0,1714,541,epithelial,62.70199487768804,0.0
1601,0.0,1.0,0.0,0.0,1776,570,epithelial,102.49285480918606,0.0
1602,0.0,1.0,0.0,0.0,1604,545,epithelial,41.12525110791331,0.0
1603,0.0,1.0,0.0,0.0,1571,574,epithelial,61.308480741425264,0.37677016125643675
1604,0.0,1.0,0.0,0.0,1542,593,epithelial,49.84927034960663,0.0
1605,0.0,1.0,0.0,0.0,1495,593,epithelial,56.92208532304975,0.0
1606,0.0,1.0,0.0,0.0,1426,623,epithelial,27.23742423505437,0.0
1607,0.0,1.0,0.0,0.0,1414,640,epithelial,26.895802204963793,0.0
1608,0.0,1.0,0.0,0.0,1414,654,epithelial,45.24675103453786,0.0
1609,0.0,1.0,0.0,0.0,1391,642,epithelial,21.913868969763815,0.0
1610,0.0,1.0,0.0,0.0,1381,662,epithelial,29.651563689034305,0.0
1611,0.0,1.0,0.0,0.0,1325,693,epithelial,22.305324821043467,0.0
1612,0.0,1.0,0.0,0.0,1345,675,epithelial,23.904234587938987,0.0
1613,0.0,1.0,0.0,0.0,1359,664,epithelial,22.764238880966325,0.0
1614,0.0,1.0,0.0,0.0,1365,653,epithelial,18.194735118547506,0.0
1615,0.0,1.0,0.0,0.0,1375,638,epithelial,22.943462131804274,0.0
1616,0.0,1.0,0.0,0.0,1380,627,epithelial,18.628346994978045,0.0
1617,0.0,1.0,0.0,0.0,1379,618,epithelial,17.622900739488962,0.0
1618,0.0,1.0,0.0,0.0,1387,607,epithelial,18.38800360213479,0.0
1619,0.0,1.0,0.0,0.0,1397,591,epithelial,17.626760427409913,0.0
1620,0.0,1.0,0.0,0.0,1406,622,epithelial,24.00337112842146,0.0
1621,0.0,1.0,0.0,0.0,1252,803,epithelial,23.44455731039372,0.0
