source,target,type,distance,Delta_Entropy,Sorenson_Similarity
833,880,0,36.22154055254967,0.3250829733914482,0.2608695652173913
880,882,0,41.19465984809196,0.0,0.2
833,882,0,55.21775076911409,0.3250829733914482,0.21052631578947367
882,838,0,58.463663928973865,0.37677016125643675,0.23529411764705882
879,882,0,38.91015291668744,0.0,0.375
883,880,0,42.05948168962618,0.0,0.21052631578947367
833,883,0,65.0,0.3250829733914482,0.2222222222222222
822,884,0,105.19030373565806,0.6869615765973234,0.23529411764705882
884,833,0,77.10382610480494,0.3250829733914482,0.3333333333333333
883,884,0,20.0,0.0,0.42857142857142855
882,885,0,40.8166632639171,0.0,0.2857142857142857
880,885,0,36.89173349139343,0.0,0.2222222222222222
886,885,0,39.96248240537617,0.0,0.2857142857142857
882,886,0,19.1049731745428,0.0,0.25
877,886,0,37.107950630558946,0.0,0.375
886,879,0,38.01315561749642,0.0,0.25
884,887,0,33.95585369269929,0.0,0.46153846153846156
883,887,0,43.278170016764804,0.0,0.3076923076923077
888,887,0,26.476404589747453,0.410116318288409,0.2857142857142857
884,888,0,44.04543109109048,0.410116318288409,0.13333333333333333
888,822,0,121.19818480488888,0.2768452583089144,0.1111111111111111
111,888,0,153.7693077307692,0.2788929201882496,0.2
889,880,0,91.7877987534291,0.0,0.1
236,889,0,122.06555615733703,0.0,0.09523809523809523
885,889,0,55.65968020030299,0.0,0.2857142857142857
886,889,0,75.92759709091287,0.0,0.25
889,890,0,59.53990258641679,0.0,0.3333333333333333
886,890,0,78.23042886243178,0.0,0.2222222222222222
890,877,0,75.23961722390672,0.0,0.3333333333333333
878,890,0,60.728905802755904,0.0,0.2222222222222222
892,890,0,39.20459156782532,0.0,0.47058823529411764
878,892,0,36.40054944640259,0.0,0.0
891,890,0,49.25444142409901,0.0,0.47058823529411764
892,891,0,34.132096331752024,0.0,0.5714285714285714
892,724,0,62.20128616033595,0.0,0.4
893,724,0,80.4114419718985,0.0,0.35294117647058826
893,892,0,70.57619995437555,0.0,0.125
891,893,0,48.16637831516918,0.0,0.25
893,896,0,43.93176527297759,0.0,0.23529411764705882
891,896,0,29.154759474226502,0.0,0.4
724,897,0,50.99019513592785,0.0,0.23529411764705882
873,897,0,60.41522986797286,0.0,0.2222222222222222
895,894,0,22.135943621178654,0.0,0.5333333333333333
897,895,0,84.64632301523794,0.0,0.2222222222222222
894,897,0,75.0,0.0,0.13333333333333333
893,894,0,23.259406699226016,0.0,0.26666666666666666
897,893,0,68.30812543175226,0.0,0.4444444444444444
897,898,0,26.92582403567252,0.0,0.4
898,873,0,77.46612162745726,0.0,0.26666666666666666
872,898,0,85.61541917201598,0.0,0.5333333333333333
895,899,0,92.11405973031478,0.0,0.47058823529411764
899,897,0,70.11419257183242,0.0,0.11764705882352941
898,899,0,50.32891812864648,0.0,0.42857142857142855
872,899,0,104.29285689825551,0.0,0.35294117647058826
396,900,0,183.3712082089225,0.639031859650177,0.21052631578947367
395,900,0,207.56203891848818,0.0,0.35294117647058826
900,899,0,58.137767414994535,0.0,0.25
895,900,0,93.40770846134703,0.0,0.35294117647058826
164,901,0,181.72781845386248,0.37677016125643675,0.375
901,163,0,197.60819821049935,0.37677016125643675,0.23529411764705882
122,901,0,263.09694030908076,0.2847930769015454,0.2222222222222222
191,901,0,61.84658438426491,0.37677016125643675,0.26666666666666666
190,901,0,85.0881895447306,0.37677016125643675,0.3333333333333333
901,183,0,130.5526713629407,0.37677016125643675,0.2222222222222222
901,902,0,66.30987860040162,0.033346157031972246,0.35294117647058826
902,122,0,207.12556578076016,0.2514469198695731,0.23529411764705882
190,902,0,113.63538181394033,0.410116318288409,0.35294117647058826
194,903,0,89.47066558375433,0.34883209584303193,0.375
903,199,0,99.12618221237011,0.06128422244537707,0.4444444444444444
174,903,0,102.12247548899312,0.06128422244537707,0.3333333333333333
903,902,0,85.21150157109074,0.06128422244537707,0.4444444444444444
190,903,0,103.81714694596457,0.34883209584303193,0.42105263157894735
903,193,0,99.60923651951158,0.34883209584303193,0.21052631578947367
212,904,0,116.8289347721702,0.14770837971895262,0.26666666666666666
904,174,0,119.03780911962384,0.04044489057789563,0.26666666666666666
903,904,0,97.73944955850733,0.1017291130232727,0.35294117647058826
905,904,0,63.56886030125127,0.07379104760986788,0.25
905,903,0,116.18089343777659,0.027938065413404822,0.3157894736842105
902,905,0,121.70866854912184,0.033346157031972246,0.47058823529411764
122,906,0,32.69556544854363,0.03158394240196316,0.5
123,906,0,136.48809471891678,0.130812035941137,0.375
906,902,0,189.06083676954358,0.2830308622715363,0.26666666666666666
905,906,0,112.44998888394787,0.31637701930350853,0.25
905,111,0,206.8260138377182,0.3122390772202219,0.2857142857142857
906,111,0,194.6997688750554,0.004137942083286661,0.3157894736842105
126,907,0,108.70602559196064,0.033346157031972246,0.47058823529411764
907,212,0,113.03096920755833,0.18815327029684825,0.25
904,907,0,80.77747210701756,0.04044489057789563,0.4
905,907,0,130.6981254647518,0.033346157031972246,0.11764705882352941
888,908,0,95.88013350011565,0.04044489057789563,0.4
111,908,0,122.18837915284743,0.238448029610354,0.10526315789473684
907,908,0,62.5859409132754,0.04044489057789563,0.26666666666666666
908,905,0,164.84234892769516,0.07379104760986788,0.25
227,909,0,98.67117106835208,0.06199611278687123,0.17391304347826086
880,909,0,145.82523787054146,0.34883209584303193,0.18181818181818182
909,883,0,113.3225485064645,0.34883209584303193,0.11764705882352941
887,909,0,76.05918747922567,0.34883209584303193,0.25
909,888,0,84.20213774008353,0.06128422244537707,0.2222222222222222
908,909,0,111.01801655587259,0.1017291130232727,0.11764705882352941
907,909,0,123.2233744059949,0.06128422244537707,0.2222222222222222
909,126,0,141.90489773083945,0.027938065413404822,0.21052631578947367
910,880,0,68.06614430096654,0.0,0.1111111111111111
236,910,0,150.3595690337,0.0,0.10526315789473684
910,227,0,160.3309078125612,0.2868359830561607,0.21052631578947367
911,236,0,96.02083107326243,0.0,0.2222222222222222
227,911,0,115.97413504743201,0.2868359830561607,0.3333333333333333
911,910,0,56.32051136131489,0.0,0.18181818181818182
912,889,0,29.154759474226502,0.0,0.42857142857142855
236,912,0,93.86160024205851,0.0,0.10526315789473684
890,912,0,55.0,0.0,0.375
125,913,0,64.5600495662759,0.0,0.2857142857142857
239,913,0,72.11102550927978,0.0,0.5714285714285714
912,914,0,78.74642849044012,0.0,0.35294117647058826
236,914,0,84.81155581640984,0.0,0.16666666666666666
890,914,0,64.88451279003334,0.0,0.19047619047619047
896,913,0,23.345235059857504,0.45056120886630463,0.26666666666666666
913,914,0,37.21558813185679,0.45056120886630463,0.4444444444444444
896,914,0,42.638011210655684,0.0,0.3157894736842105
914,891,0,55.02726596879042,0.0,0.2222222222222222
237,914,0,78.44743462982075,0.0,0.2222222222222222
238,914,0,80.65358020571685,0.0,0.3333333333333333
914,239,0,79.40403012442127,0.45056120886630463,0.4444444444444444
125,915,0,66.48308055437865,0.07379104760986788,0.375
915,240,0,81.83520025025906,0.0,0.4444444444444444
249,915,0,133.6600164596728,0.37677016125643675,0.2
896,916,0,43.104524124504614,0.0,0.375
916,893,0,33.52610922848042,0.0,0.11764705882352941
894,916,0,24.596747752497688,0.0,0.42857142857142855
895,915,0,51.24451190127583,0.37677016125643675,0.2222222222222222
915,916,0,45.0,0.37677016125643675,0.23529411764705882
916,895,0,35.34119409414458,0.0,0.35294117647058826
916,917,0,15.264337522473747,0.45056120886630463,0.4
915,917,0,41.88078318274385,0.07379104760986788,0.125
913,917,0,31.78049716414141,0.0,0.2857142857142857
917,125,0,70.21395872616783,0.0,0.42857142857142855
917,896,0,38.48376280978771,0.45056120886630463,0.26666666666666666
915,918,0,80.60397012554654,0.37677016125643675,0.47058823529411764
249,918,0,110.3177229641729,0.0,0.10526315789473684
272,918,0,161.9783936208777,0.5623351446188083,0.35294117647058826
918,396,0,195.97193676646665,0.639031859650177,0.3157894736842105
900,918,0,70.21395872616783,0.0,0.25
918,895,0,81.85963596303125,0.0,0.23529411764705882
404,919,0,97.26767191621273,0.0,0.11764705882352941
870,919,0,55.08175741568164,0.0,0.375
899,919,0,131.03434664239754,0.0,0.25
900,919,0,153.16004700965587,0.0,0.25
919,395,0,179.10890541790488,0.0,0.23529411764705882
919,872,0,107.01868995647442,0.0,0.23529411764705882
862,920,0,90.80198235721508,0.03158394240196316,0.4444444444444444
80,920,0,99.29753269845128,0.03158394240196316,0.23529411764705882
920,83,0,86.53323061113575,0.09487759197468804,0.23529411764705882
804,920,0,31.11269837220809,0.6277411625893766,0.3333333333333333
856,921,0,46.87216658103186,0.07405870160081252,0.35294117647058826
79,921,0,31.304951684997057,0.05544383984399737,0.23529411764705882
852,921,0,41.43669871020132,0.3127515147113673,0.3333333333333333
921,853,0,31.78049716414141,0.34219727362546326,0.375
857,920,0,73.49829930005184,0.01023907585947359,0.35294117647058826
920,921,0,70.8801805866774,0.20710887070859163,0.4444444444444444
921,857,0,70.7248188403477,0.21734794656806522,0.0
856,857,0,40.311288741492746,0.29140664816887774,0.25
921,804,0,62.289646009589745,0.420632291880785,0.4444444444444444
78,922,0,55.154328932550705,0.46731786944576537,0.2222222222222222
922,77,0,68.00735254367721,0.1205729600816634,0.26666666666666666
865,922,0,40.11234224026316,0.06193272108062042,0.42857142857142855
860,922,0,80.049984384758,0.11177393575250366,0.26666666666666666
858,922,0,85.70297544426332,0.1205729600816634,0.26666666666666666
922,859,0,76.57675887630658,0.18556498336237154,0.23529411764705882
922,923,0,30.265491900843113,0.1522188263303993,0.125
78,923,0,47.853944456021594,0.6195366957761647,0.1111111111111111
861,923,0,84.0,0.2007479837664845,0.10526315789473684
923,860,0,82.87339742040264,0.04044489057789563,0.13333333333333333
856,924,0,28.160255680657446,0.3013030858600929,0.2857142857142857
924,78,0,63.25345840347388,0.35664134705531714,0.125
923,924,0,31.064449134018133,0.2628953487208475,0.2857142857142857
857,863,0,37.16180835212409,0.18250568116228383,0.2857142857142857
857,925,0,17.69180601295413,0.08463851611521445,0.25
863,925,0,47.095647357266465,0.09786716504706938,0.5714285714285714
925,856,0,31.906112267087632,0.3760451642840922,0.375
924,925,0,21.470910553583888,0.07474207842399927,0.42857142857142855
923,925,0,46.06517122512408,0.18815327029684825,0.25
925,861,0,75.16648189186454,0.012594713469636254,0.3157894736842105
861,863,0,41.23105625617661,0.11046187851670564,0.35294117647058826
920,926,0,74.72616676907762,0.05663301226513251,0.25
862,926,0,55.97320787662612,0.02504906986316935,0.125
863,926,0,14.866068747318506,0.1361117447566249,0.15384615384615385
926,861,0,53.150729063673246,0.025649866239919272,0.3333333333333333
926,857,0,39.01281840626232,0.04639393640565892,0.5333333333333333
74,623,1,42.941821107167776,0.1721575423584567,0.4
927,74,0,48.41487374764082,0.21463230155730617,0.13333333333333333
927,623,1,58.54912467321779,0.042474759198849465,0.25
631,927,1,31.064449134018133,0.3465735902799727,0.23529411764705882
927,76,0,20.615528128088304,0.07079126533141555,0.42857142857142855
927,928,1,17.11724276862369,0.07079126533141555,0.4
76,928,1,28.42534080710379,0.0,0.3076923076923077
27,928,0,15.297058540778355,0.374890096412539,0.14285714285714285
928,78,1,47.53945729601885,0.018248749357221872,0.35294117647058826
928,631,0,21.02379604162864,0.27578232494855714,0.375
929,866,0,102.59142264341595,0.34883209584303193,0.47058823529411764
929,868,0,117.17081547894082,0.34883209584303193,0.3333333333333333
404,929,0,110.76551810017412,0.34883209584303193,0.21052631578947367
929,405,0,137.64083696345355,0.3241795711662246,0.2
72,929,0,51.894122981316485,0.33407600885743977,0.23529411764705882
930,405,0,67.60177512462228,0.036497498714443743,0.11764705882352941
71,930,0,26.1725046566048,0.0,0.15384615384615385
69,930,0,50.0,0.05663301226513251,0.5
931,930,0,18.35755975068582,0.0,0.42857142857142855
931,71,0,11.661903789690601,0.0,0.15384615384615385
625,932,1,29.832867780352597,0.0693250790575547,0.25
75,932,0,26.076809620810597,0.41700201961515654,0.15384615384615385
932,98,0,38.01315561749642,0.25669892642656766,0.23529411764705882
98,99,0,27.730849247724095,0.012594713469636254,0.23529411764705882
99,932,0,23.40939982143925,0.2692936398962039,0.14285714285714285
69,70,0,20.615528128088304,0.020135513550688766,0.2857142857142857
69,934,0,13.152946437965905,0.09487759197468804,0.25
934,70,0,15.297058540778355,0.07474207842399927,0.5
99,934,0,47.70744176750625,0.0,0.2857142857142857
934,98,0,58.180752831155424,0.012594713469636254,0.23529411764705882
96,935,0,14.142135623730951,0.08463851611521445,0.14285714285714285
935,98,0,26.40075756488817,0.07204380264557819,0.11764705882352941
935,43,0,43.01162633521314,0.08463851611521445,0.14285714285714285
936,623,1,38.07886552931954,0.015199397146226312,0.2857142857142857
74,936,0,11.045361017187261,0.18735693950468302,0.6153846153846154
73,936,0,20.8806130178211,0.027275362052623153,0.5333333333333333
936,937,0,16.0,0.3720120632856725,0.5714285714285714
73,937,0,22.360679774997898,0.39928742533829564,0.35294117647058826
937,929,0,33.12099032335839,0.33407600885743977,0.3333333333333333
937,72,0,31.78049716414141,0.0,0.26666666666666666
72,73,0,20.248456731316587,0.39928742533829564,0.25
937,74,0,18.601075237738275,0.18465512378098947,0.4
74,938,0,22.135943621178654,0.41700201961515654,0.3076923076923077
927,938,0,40.718546143004666,0.6316343211724627,0.42857142857142855
938,937,0,32.984845004941285,0.23234689583416707,0.14285714285714285
929,938,0,40.311288741492746,0.1017291130232727,0.25
866,939,0,82.87943049997388,0.5623351446188083,0.375
939,864,0,75.96051605933177,0.18556498336237154,0.0
77,939,0,26.627053911388696,0.1205729600816634,0.25
76,939,0,25.96150997149434,0.4490691200885435,0.13333333333333333
939,927,0,32.69556544854363,0.519860385419959,0.23529411764705882
938,939,0,30.805843601498726,0.11177393575250366,0.26666666666666666
939,929,0,63.655321851358195,0.21350304877577636,0.3157894736842105
934,940,0,36.013886210738214,0.14770837971895262,0.2857142857142857
99,940,0,25.317977802344327,0.14770837971895262,0.2857142857142857
930,940,0,18.439088914585774,0.18595295942850815,0.42857142857142855
940,931,0,28.442925306655784,0.18595295942850815,0.42857142857142855
99,931,0,38.41874542459709,0.038244579709555526,0.42857142857142855
940,69,0,40.496913462633174,0.24258597169364066,0.25
71,941,0,32.0624390837628,0.09910777146398186,0.2857142857142857
941,72,0,43.278170016764804,0.052713835058322944,0.4
73,941,0,42.15447781671598,0.3465735902799727,0.23529411764705882
941,625,1,33.61547262794322,0.20126636778022122,0.23529411764705882
932,941,0,15.620499351813308,0.13194128872266653,0.13333333333333333
931,941,0,27.202941017470888,0.09910777146398186,0.13333333333333333
941,99,0,32.2490309931942,0.1373523511735374,0.26666666666666666
98,942,0,53.225933528685054,0.025649866239919272,0.21052631578947367
942,935,0,54.405882034941776,0.04639393640565892,0.25
935,933,0,37.107950630558946,0.009896437691215176,0.46153846153846156
942,933,0,35.22782990761707,0.036497498714443743,0.26666666666666666
942,934,0,34.40930106817051,0.038244579709555526,0.25
942,70,0,25.495097567963924,0.036497498714443743,0.42857142857142855
70,943,0,19.924858845171276,0.020135513550688766,0.15384615384615385
943,942,0,34.0147027033899,0.05663301226513251,0.11764705882352941
942,68,0,23.08679276123039,0.1361117447566249,0.4
943,68,0,34.20526275297414,0.19274475702175742,0.14285714285714285
406,943,0,77.52418977325722,0.05663301226513251,0.14285714285714285
943,407,0,100.44899203078147,0.1634409815022908,0.3333333333333333
943,69,0,33.52610922848042,0.0,0.23529411764705882
42,944,0,30.4138126514911,0.1373523511735374,0.4
944,67,0,56.04462507680822,0.0,0.14285714285714285
43,944,0,30.886890422961002,0.0,0.42857142857142855
944,935,0,40.792156108742276,0.08463851611521445,0.2857142857142857
944,933,0,17.46424919657298,0.07474207842399927,0.15384615384615385
945,64,0,43.829214001622255,0.0,0.375
945,582,0,41.10960958218893,0.09922809353917383,0.11764705882352941
945,584,0,31.38470965295043,0.07417902367600449,0.42857142857142855
64,946,0,53.25410782277739,0.12462643197851508,0.23529411764705882
946,65,0,55.00909015790027,0.006185603962621911,0.23529411764705882
946,68,0,64.77653896280658,0.1865591530591355,0.4
946,943,0,76.53757247260981,0.006185603962621911,0.23529411764705882
946,407,0,96.08329719571451,0.1572553775396689,0.3157894736842105
67,947,0,62.96824596572466,0.09487759197468804,0.4
65,947,0,66.73080248281148,0.0,0.25
947,946,0,62.96824596572466,0.006185603962621911,0.35294117647058826
68,947,0,13.0,0.19274475702175742,0.14285714285714285
947,942,0,31.304951684997057,0.05663301226513251,0.23529411764705882
933,947,0,31.89043743820395,0.020135513550688766,0.2857142857142857
947,944,0,42.941821107167776,0.09487759197468804,0.13333333333333333
62,949,0,47.67598976424087,0.006185603962621911,0.4
584,949,0,34.92849839314596,0.05663301226513251,0.5
949,61,0,52.392747589718944,0.05663301226513251,0.5
948,61,0,44.204072210600685,0.22639785000640378,0.46153846153846156
948,949,0,25.238858928247925,0.2830308622715363,0.3076923076923077
945,948,0,43.56604182158393,0.1522188263303993,0.4
949,945,0,30.4138126514911,0.130812035941137,0.42857142857142855
948,578,0,53.33854141237835,0.0,0.26666666666666666
948,950,0,33.37663853655727,0.410116318288409,0.2857142857142857
950,578,0,55.072679252057455,0.410116318288409,0.5333333333333333
945,950,0,54.589376255824725,0.5623351446188083,0.26666666666666666
950,951,0,22.80350850198276,0.5982695885852573,0.4
951,945,0,63.7808748764079,0.03593444396644896,0.0
64,951,0,81.32035415564789,0.03593444396644896,0.375
951,93,0,47.53945729601885,0.038244579709555526,0.5333333333333333
951,952,0,28.42534080710379,0.27318661519380905,0.3157894736842105
93,952,0,44.04543109109048,0.31143119490336457,0.4444444444444444
952,578,0,74.24957912338628,0.0850333448969608,0.3157894736842105
952,950,0,43.08131845707603,0.3250829733914482,0.2222222222222222
94,93,0,25.632011235952593,0.05663301226513251,0.46153846153846156
953,94,0,27.80287754891569,0.05663301226513251,0.3333333333333333
953,93,0,14.7648230602334,0.0,0.3076923076923077
953,952,0,40.8166632639171,0.31143119490336457,0.35294117647058826
946,954,0,65.0,0.23640036773101875,0.375
64,954,0,81.27115109311545,0.11177393575250366,0.26666666666666666
93,955,0,24.041630560342615,0.05663301226513251,0.26666666666666666
94,955,0,22.02271554554524,0.0,0.42857142857142855
951,955,0,63.51377803280167,0.09487759197468804,0.25
955,64,0,87.32124598286491,0.130812035941137,0.25
955,954,0,17.029386365926403,0.24258597169364066,0.4
409,94,0,14.7648230602334,0.09487759197468804,0.46153846153846156
955,409,0,24.020824298928627,0.09487759197468804,0.26666666666666666
409,956,0,19.209372712298546,0.09786716504706938,0.6153846153846154
956,955,0,14.212670403551895,0.19274475702175742,0.2857142857142857
956,954,0,10.0,0.04984121467188324,0.6153846153846154
407,408,0,13.152946437965905,0.14330546795160204,0.5
957,408,0,48.02082881417188,0.011448428851274395,0.4
407,957,0,54.45181356024793,0.13185703910032764,0.3157894736842105
954,957,0,32.55764119219941,0.2110020292916775,0.25
956,957,0,32.2490309931942,0.16116081461979426,0.4
957,409,0,40.01249804748511,0.06329364957272487,0.375
957,946,0,66.37017402418047,0.02539833843934125,0.3333333333333333
408,958,0,72.02777242147643,0.11067652239044823,0.5333333333333333
958,957,0,63.702433234531945,0.09922809353917383,0.4444444444444444
409,958,0,44.553338819890925,0.03593444396644896,0.375
94,960,0,35.35533905932738,0.1634409815022908,0.4
960,409,0,42.04759208325728,0.06856338952760277,0.375
960,958,0,40.45985664828782,0.03262894556115381,0.3333333333333333
960,953,0,42.1070065428546,0.1068079692371583,0.4
952,961,0,38.07886552931954,0.3250829733914482,0.4444444444444444
953,961,0,36.0,0.6365141682948128,0.3076923076923077
960,961,0,53.41348144429457,0.5297061990576545,0.375
961,962,0,28.861739379323623,0.0,0.26666666666666666
962,952,0,51.31276644267,0.3250829733914482,0.3157894736842105
963,429,0,99.86490875177326,0.1353914094372462,0.21052631578947367
481,963,1,79.64923100695951,0.2110020292916775,0.25
429,962,0,115.7410903698423,0.5859526183035508,0.2
962,963,0,35.0,0.45056120886630463,0.26666666666666666
963,964,0,17.4928556845359,0.45056120886630463,0.46153846153846156
964,962,0,32.69556544854363,0.0,0.42857142857142855
952,964,0,56.0357029044876,0.3250829733914482,0.35294117647058826
965,578,0,40.311288741492746,0.2514469198695731,0.35294117647058826
965,952,0,71.02112361825881,0.3364802647665339,0.2
964,965,0,36.22154055254967,0.6615632381579821,0.13333333333333333
963,965,0,46.32493928760188,0.2110020292916775,0.25
965,481,1,73.17103251970687,0.0,0.3333333333333333
965,483,1,46.61544808322666,0.13474840201583094,0.23529411764705882
966,483,0,39.395431207184416,0.16865128283361464,0.4444444444444444
966,965,1,54.74486277268398,0.3033996848494456,0.10526315789473684
578,966,1,31.400636936215164,0.5548466047190187,0.4444444444444444
483,967,0,29.427877939124322,0.38619532188540406,0.5
479,967,0,37.64306044943742,0.0,0.375
967,484,0,40.496913462633174,0.033346157031972246,0.23529411764705882
488,967,0,33.12099032335839,0.0,0.375
967,966,0,43.01162633521314,0.5548466047190187,0.4444444444444444
966,968,0,39.698866482558415,0.09739969452596653,0.23529411764705882
967,968,0,22.67156809750927,0.45744691019305217,0.13333333333333333
968,576,1,22.561028345356956,0.13667924457261527,0.26666666666666666
968,488,0,33.24154027718932,0.45744691019305217,0.26666666666666666
576,969,0,29.274562336608895,0.007161791653275129,0.4
573,969,0,14.560219778561036,0.5608430558410469,0.42857142857142855
577,969,0,22.360679774997898,0.03708951183800213,0.375
968,969,1,38.47076812334269,0.1438410362258904,0.14285714285714285
969,966,1,48.662100242385755,0.046441341699923866,0.23529411764705882
577,966,1,47.20169488482379,0.009351829861921734,0.3157894736842105
579,970,0,25.709920264364882,0.0,0.375
547,970,0,24.08318915758459,0.0557043735948175,0.2857142857142857
62,970,0,44.27188724235731,0.2687383145152109,0.11764705882352941
63,970,0,40.496913462633174,0.0557043735948175,0.4
970,560,1,56.568542494923804,0.262552710552589,0.35294117647058826
970,583,0,36.40054944640259,0.2727917864120626,0.25
546,971,0,34.88552708502482,0.07795305698469068,0.35294117647058826
570,971,0,31.89043743820395,0.32133436835360474,0.375
971,540,1,34.785054261852174,0.32133436835360474,0.25
550,971,1,27.459060435491963,0.007161791653275351,0.4
571,971,0,50.08991914547278,0.04854258194154215,0.375
971,519,1,50.53711507397311,0.04854258194154215,0.375
572,972,0,39.20459156782532,0.05544383984399737,0.47058823529411764
60,972,0,21.2602916254693,0.12649563892623306,0.23529411764705882
569,972,0,21.587033144922902,0.5051386822462296,0.4
567,972,0,47.80167361086848,0.2727917864120626,0.375
972,542,1,53.85164807134504,0.0,0.13333333333333333
972,570,0,30.4138126514911,0.2727917864120626,0.125
973,577,0,25.709920264364882,0.10675152438788826,0.5
61,973,0,11.40175425099138,0.2310490601866484,0.15384615384615385
966,973,1,36.40054944640259,0.09739969452596653,0.11764705882352941
578,973,0,40.85339643163099,0.45744691019305217,0.13333333333333333
973,948,0,49.678969393496885,0.45744691019305217,0.14285714285714285
974,958,0,28.160255680657446,0.5623351446188083,0.35294117647058826
974,960,0,29.154759474226502,0.5297061990576545,0.23529411764705882
960,959,0,36.124783736376884,0.5297061990576545,0.375
974,959,0,30.4138126514911,0.0,0.26666666666666666
977,380,0,83.02409288875127,0.0,0.3157894736842105
375,977,0,73.02739212103907,0.0,0.21052631578947367
975,976,0,13.601470508735444,0.0,0.5333333333333333
976,977,0,30.4138126514911,0.0,0.125
975,977,0,31.622776601683793,0.0,0.11764705882352941
977,978,0,42.04759208325728,0.0,0.25
975,978,0,21.540659228538015,0.0,0.4
959,978,0,22.090722034374522,0.0,0.42857142857142855
978,974,0,36.235341863986875,0.0,0.4
975,974,0,44.10215414239989,0.0,0.375
978,375,0,99.40321926376429,0.0,0.23529411764705882
375,959,0,111.77208953938367,0.0,0.23529411764705882
962,979,0,59.53990258641679,0.0,0.375
961,979,0,45.0111097397076,0.0,0.4
959,979,0,21.587033144922902,0.0,0.4
979,960,0,32.14031735997639,0.5297061990576545,0.35294117647058826
375,979,0,120.96693763173474,0.0,0.2222222222222222
979,429,0,139.91783303067555,0.5859526183035508,0.0
958,980,0,56.85068161420758,0.08819583156097094,0.19047619047619047
408,980,0,58.412327466040935,0.19887235395141917,0.0
387,980,0,86.46964785403026,0.47413931305783735,0.3
388,980,0,88.88756943465155,0.47413931305783735,0.2222222222222222
389,980,0,96.15092303249095,0.47413931305783735,0.21052631578947367
980,393,0,108.85311203635843,0.47413931305783735,0.3
400,980,0,108.74741376235114,0.06402299476942835,0.3
980,407,0,68.59300255857006,0.05556688599981713,0.09090909090909091
980,981,0,32.7566787083184,0.47413931305783735,0.2857142857142857
958,981,0,51.15662224971465,0.5623351446188083,0.3333333333333333
974,981,0,57.688820407423826,0.0,0.35294117647058826
975,981,0,57.0701322935211,0.0,0.35294117647058826
386,982,0,49.658836071740545,0.0,0.5
982,385,0,72.78049189171504,0.0,0.3333333333333333
982,981,0,34.0147027033899,0.0,0.21052631578947367
980,982,0,51.40038910358559,0.47413931305783735,0.2727272727272727
982,387,0,60.207972893961475,0.0,0.3333333333333333
981,983,0,29.0,0.0,0.5333333333333333
982,983,0,24.698178070456937,0.0,0.25
983,984,0,22.47220505424423,0.0,0.5714285714285714
984,982,0,42.2965719651132,0.0,0.3333333333333333
984,976,0,29.154759474226502,0.0,0.4
984,985,0,15.556349186104045,0.0,0.5714285714285714
985,976,0,38.0,0.0,0.3076923076923077
977,985,0,44.598206241955516,0.0,0.4
380,986,0,50.44799302251776,0.0,0.3333333333333333
385,986,0,63.12685640834652,0.0,0.375
986,977,0,56.356011214421486,0.0,0.47058823529411764
985,986,0,17.46424919657298,0.0,0.2857142857142857
982,986,0,61.465437442517235,0.0,0.4444444444444444
986,984,0,31.76476034853718,0.0,0.5
987,984,0,17.11724276862369,0.0,0.4
983,987,0,21.02379604162864,0.0,0.3076923076923077
976,987,0,16.401219466856727,0.0,0.14285714285714285
981,987,0,40.80441152620633,0.0,0.5
987,975,0,28.600699292150182,0.0,0.26666666666666666
988,792,0,136.02940858505562,0.0,0.6153846153846154
989,988,0,28.600699292150182,0.0,0.3076923076923077
989,792,0,141.40014144264495,0.0,0.14285714285714285
688,989,0,212.46176126540982,0.0,0.2857142857142857
989,690,0,151.34397906755325,0.0,0.26666666666666666
735,690,0,79.75587752636166,0.0,0.375
690,990,0,108.04165863221463,0.0,0.375
735,990,0,53.75872022286245,0.0,0.375
990,989,0,55.154328932550705,0.0,0.13333333333333333
988,990,0,27.202941017470888,0.0,0.42857142857142855
689,991,0,42.01190307520001,0.0,0.5
991,687,0,60.40695324215582,0.0,0.35294117647058826
695,991,0,56.36488268416781,0.0,0.5
991,694,0,89.87213138676528,0.0,0.35294117647058826
693,991,0,77.52418977325722,0.34883209584303193,0.3157894736842105
690,992,0,39.56008088970496,0.0,0.375
992,735,0,80.02499609497022,0.0,0.25
691,992,0,51.10772935672255,0.0,0.13333333333333333
991,992,0,71.84705978674423,0.0,0.35294117647058826
992,689,0,62.93647591023825,0.0,0.26666666666666666
993,991,0,45.27692569068709,0.0,0.35294117647058826
993,693,0,49.678969393496885,0.34883209584303193,0.1111111111111111
992,993,0,55.569775957799216,0.0,0.25
993,692,0,79.98124780221924,0.0,0.375
993,691,0,75.7099729229908,0.0,0.26666666666666666
692,994,0,31.827660925679098,0.0,0.47058823529411764
994,716,0,42.20189569201838,0.37677016125643675,0.4444444444444444
715,716,0,24.413111231467404,0.37677016125643675,0.4
715,994,0,31.89043743820395,0.0,0.26666666666666666
714,715,0,34.88552708502482,0.0,0.5714285714285714
994,714,0,55.226805085936306,0.0,0.11764705882352941
717,994,0,47.853944456021594,0.410116318288409,0.35294117647058826
693,994,0,77.6659513557904,0.34883209584303193,0.42105263157894735
994,993,0,88.02272433866155,0.0,0.23529411764705882
739,995,0,63.63961030678928,0.5297061990576545,0.21052631578947367
716,995,0,53.08483775994799,0.37677016125643675,0.2222222222222222
