id,lym,epi,fib,inf,x,y,gt,Cell_density,Node_Entropy
1597,0.0,1.0,0.0,0.0,150,1271,epithelial,24.284331595545165,0.0
1598,0.0,1.0,0.0,0.0,156,1261,epithelial,19.385085900970694,0.0
1599,0.0,1.0,0.0,0.0,152,1244,epithelial,20.491295646542362,0.45056120886630463
1600,0.0,1.0,0.0,0.0,167,1247,epithelial,27.445358434557978,0.410116318288409
1601,0.0,1.0,0.0,0.0,137,1237,epithelial,25.146442654051096,0.6829081047004717
1602,0.0,1.0,0.0,0.0,126,1261,epithelial,13.614552914118061,0.0
1603,0.0,1.0,0.0,0.0,119,1274,epithelial,19.87140491087042,0.0
1604,0.0,1.0,0.0,0.0,108,1261,epithelial,23.173091826626692,0.7356219397587946
1605,0.0,1.0,0.0,0.0,99,1276,epithelial,17.721727672321173,0.0
1606,0.0,1.0,0.0,0.0,97,1267,epithelial,17.030662813473178,0.5004024235381879
1607,0.0,1.0,0.0,0.0,80,1272,epithelial,28.649038124481137,0.9556998911125343
1608,0.0,1.0,0.0,0.0,80,1283,epithelial,27.083346936427883,0.5623351446188083
1609,0.0,1.0,0.0,0.0,88,1295,epithelial,18.10598590044289,0.0
1610,0.0,1.0,0.0,0.0,81,1304,epithelial,20.848059650396596,0.0
1611,0.0,1.0,0.0,0.0,79,1318,epithelial,21.998629006591973,0.0
1612,0.0,1.0,0.0,0.0,64,1322,epithelial,28.22919681021718,0.9556998911125343
1613,0.0,1.0,0.0,0.0,99,1343,epithelial,25.447073675784775,0.0
1614,0.0,1.0,0.0,0.0,100,1328,epithelial,24.19482280080347,0.0
1615,0.0,1.0,0.0,0.0,115,1314,epithelial,22.75255830883177,0.0
1616,0.0,1.0,0.0,0.0,108,1300,epithelial,21.650680476406986,0.0
1617,0.0,1.0,0.0,0.0,133,1297,epithelial,21.613479476222246,0.0
1618,0.0,1.0,0.0,0.0,132,1312,epithelial,19.02671417289629,0.0
1619,0.0,1.0,0.0,0.0,141,1326,epithelial,23.57827525966389,0.0
1620,0.0,1.0,0.0,0.0,155,1332,epithelial,32.63753535212253,0.0
1621,0.0,1.0,0.0,0.0,141,1353,epithelial,39.05573073293828,0.0
1622,0.0,1.0,0.0,0.0,123,1362,epithelial,22.522354786698788,0.0
1623,0.0,1.0,0.0,0.0,85,1353,epithelial,18.755363867784546,0.0
1624,0.0,1.0,0.0,0.0,77,1362,epithelial,26.13366101655703,0.5623351446188083
1625,0.0,1.0,0.0,0.0,81,1378,epithelial,16.68442775598185,0.0
1626,0.0,1.0,0.0,0.0,71,1385,epithelial,19.649169291085435,0.45056120886630463
1627,0.0,1.0,0.0,0.0,79,1393,epithelial,15.481131624138975,0.0
1628,0.0,1.0,0.0,0.0,92,1391,epithelial,17.091326515353554,0.0
1629,0.0,1.0,0.0,0.0,66,1410,epithelial,23.343417914943355,0.7356219397587946
1630,0.0,1.0,0.0,0.0,63,1400,epithelial,23.36449262608603,0.8675632284814612
1631,0.0,1.0,0.0,0.0,87,1405,epithelial,20.06780381031363,0.0
1632,0.0,1.0,0.0,0.0,86,1422,epithelial,21.938721416982116,0.0
1633,0.0,1.0,0.0,0.0,66,1424,epithelial,19.0190514193492,0.5004024235381879
1634,0.0,1.0,0.0,0.0,72,1437,epithelial,22.010076550152245,0.5982695885852573
1635,0.0,1.0,0.0,0.0,94,1442,epithelial,24.450088628967194,0.0
1636,0.0,1.0,0.0,0.0,75,1452,epithelial,17.382593648061174,0.45056120886630463
1637,0.0,1.0,0.0,0.0,77,1469,epithelial,18.278686215952845,0.5982695885852573
1638,0.0,1.0,0.0,0.0,92,1458,epithelial,21.735172210972035,0.0
1639,0.0,1.0,0.0,0.0,114,1414,epithelial,29.767752533145824,0.0
1640,0.0,1.0,0.0,0.0,124,1448,epithelial,29.372261808316676,0.0
1641,0.0,1.0,0.0,0.0,124,1382,epithelial,24.36625142461792,0.0
1642,0.0,1.0,0.0,0.0,142,1398,epithelial,38.275713586068456,0.0
1643,0.0,1.0,0.0,0.0,173,1430,epithelial,42.64427659667508,0.410116318288409
1644,0.0,1.0,0.0,0.0,209,1427,epithelial,45.78888650004706,0.45056120886630463
1645,0.0,1.0,0.0,0.0,282,1434,epithelial,36.69729851625182,0.0
1646,0.0,1.0,0.0,0.0,298,1457,epithelial,47.64870547143315,0.5004024235381879
1647,0.0,1.0,0.0,0.0,248,1461,epithelial,45.70725398732051,0.410116318288409
1648,0.0,1.0,0.0,0.0,249,1484,epithelial,44.20871564742843,0.5982695885852573
1649,0.0,1.0,0.0,0.0,304,1483,epithelial,27.632665962039365,0.6730116670092565
1650,0.0,1.0,0.0,0.0,150,1466,epithelial,36.79251785982102,0.37677016125643675
1651,0.0,1.0,0.0,0.0,108,1477,epithelial,22.15644163688637,0.0
1652,0.0,1.0,0.0,0.0,120,1465,epithelial,22.900566692879618,0.0
1653,0.0,1.0,0.0,0.0,127,1485,epithelial,23.65625790126713,0.0
1654,0.0,1.0,0.0,0.0,93,1494,epithelial,21.993517986691437,0.45056120886630463
1655,0.0,1.0,0.0,0.0,87,1483,epithelial,21.408568554507383,0.5982695885852573
1656,0.0,1.0,0.0,0.0,97,1508,epithelial,23.809827002997658,0.6365141682948128
1657,0.0,1.0,0.0,0.0,107,1520,epithelial,31.380147048545204,0.639031859650177
1658,0.0,1.0,0.0,0.0,124,1521,epithelial,24.412866657150897,0.0
1659,0.0,1.0,0.0,0.0,156,1494,epithelial,34.81280962008652,0.34883209584303193
1660,0.0,1.0,0.0,0.0,128,1513,epithelial,22.584502772511193,0.0
1661,0.0,1.0,0.0,0.0,173,1509,epithelial,29.970618951673334,0.5004024235381879
1662,0.0,1.0,0.0,0.0,173,1519,epithelial,28.50343874809001,0.0
1663,0.0,1.0,0.0,0.0,208,1504,epithelial,41.33539209990139,0.37677016125643675
1664,0.0,1.0,0.0,0.0,236,1534,epithelial,44.45657635292551,0.34883209584303193
1665,0.0,1.0,0.0,0.0,265,1569,epithelial,32.012615731800686,0.0
1666,0.0,1.0,0.0,0.0,287,1563,epithelial,38.687104532856175,0.0
1667,0.0,1.0,0.0,0.0,284,1548,epithelial,34.98812899640593,0.45056120886630463
1668,0.0,1.0,0.0,0.0,310,1526,epithelial,41.994181977037115,0.6615632381579821
1669,0.0,1.0,0.0,0.0,338,1543,epithelial,50.82248993675472,0.6365141682948128
1670,0.0,1.0,0.0,0.0,334,1580,epithelial,53.69676593545021,0.45056120886630463
1671,0.0,1.0,0.0,0.0,305,1605,epithelial,48.38063756292426,0.0
1672,0.0,1.0,0.0,0.0,284,1629,epithelial,27.24945638753657,0.0
1673,0.0,1.0,0.0,0.0,264,1637,epithelial,31.391809323971774,0.0
1674,0.0,1.0,0.0,0.0,235,1635,epithelial,30.06032109532953,0.0
1675,0.0,1.0,0.0,0.0,262,1619,epithelial,29.61471744629894,0.0
1676,0.0,1.0,0.0,0.0,246,1610,epithelial,28.021360601288492,0.0
1677,0.0,1.0,0.0,0.0,256,1579,epithelial,31.794843037710557,0.0
1678,0.0,1.0,0.0,0.0,239,1580,epithelial,26.982625375159362,0.0
1679,0.0,1.0,0.0,0.0,224,1584,epithelial,35.53303411678694,0.37677016125643675
1680,0.0,1.0,0.0,0.0,220,1565,epithelial,24.834174558632373,0.0
1681,0.0,1.0,0.0,0.0,218,1550,epithelial,27.577792147673513,0.0
1682,0.0,1.0,0.0,0.0,194,1549,epithelial,40.490080443728154,0.37677016125643675
1683,0.0,1.0,0.0,0.0,207,1615,epithelial,32.3683638331011,0.37677016125643675
1684,0.0,1.0,0.0,0.0,198,1629,epithelial,18.712863007989803,0.0
1685,0.0,1.0,0.0,0.0,178,1631,epithelial,20.094814204451534,0.0
1686,0.0,1.0,0.0,0.0,173,1641,epithelial,21.46752968179112,0.0
1687,0.0,1.0,0.0,0.0,152,1622,epithelial,28.574526790345427,0.410116318288409
1688,0.0,1.0,0.0,0.0,131,1598,epithelial,21.38111097856326,0.45056120886630463
1689,0.0,1.0,0.0,0.0,124,1581,epithelial,19.74245738639353,0.410116318288409
1690,0.0,1.0,0.0,0.0,122,1557,epithelial,27.36527328758037,0.37677016125643675
1691,0.0,1.0,0.0,0.0,137,1544,epithelial,27.543982500509646,0.5004024235381879
1692,0.0,1.0,0.0,0.0,153,1538,epithelial,35.74245318887932,0.37677016125643675
1693,0.0,1.0,0.0,0.0,109,1558,epithelial,18.431738078394453,0.0
1694,0.0,1.0,0.0,0.0,100,1560,epithelial,21.051959133522697,0.45056120886630463
1695,0.0,1.0,0.0,0.0,94,1573,epithelial,17.758520142375033,0.410116318288409
1696,0.0,1.0,0.0,0.0,83,1578,epithelial,16.302072338573286,0.5004024235381879
1697,0.0,1.0,0.0,0.0,76,1586,epithelial,26.349315783857246,0.9002560512685369
1698,0.0,1.0,0.0,0.0,69,1597,epithelial,19.662501461403128,0.5004024235381879
1699,0.0,1.0,0.0,0.0,62,1603,epithelial,29.687091772573783,0.9002560512685369
1700,0.0,1.0,0.0,0.0,83,1608,epithelial,20.545819764703552,0.0
1701,0.0,1.0,0.0,0.0,84,1619,epithelial,14.92986599576611,0.0
1702,0.0,1.0,0.0,0.0,105,1603,epithelial,19.457429177590686,0.0
1703,0.0,1.0,0.0,0.0,98,1586,epithelial,18.492494132516786,0.0
1704,0.0,1.0,0.0,0.0,111,1583,epithelial,16.085194208801116,0.0
1705,0.0,1.0,0.0,0.0,115,1570,epithelial,15.872721941739307,0.0
1706,0.0,1.0,0.0,0.0,116,1598,epithelial,17.655197538968167,0.0
1707,0.0,1.0,0.0,0.0,127,1615,epithelial,20.656656244192412,0.0
1708,0.0,1.0,0.0,0.0,116,1622,epithelial,18.826611970541336,0.0
1709,0.0,1.0,0.0,0.0,99,1623,epithelial,19.196467485118188,0.0
1710,0.0,1.0,0.0,0.0,93,1636,epithelial,23.40327080214208,0.0
1711,0.0,1.0,0.0,0.0,78,1628,epithelial,15.020117538824628,0.0
1712,0.0,1.0,0.0,0.0,53,1634,epithelial,28.73738713913292,0.7356219397587946
1713,0.0,1.0,0.0,0.0,182,1683,lymphocyte,27.96701854687747,0.5004024235381879
1714,0.0,1.0,0.0,0.0,35,1659,epithelial,24.979557306910397,0.45056120886630463
1715,0.0,1.0,0.0,0.0,50,1652,epithelial,18.37027728988254,0.0
1716,0.0,1.0,0.0,0.0,69,1651,epithelial,18.942603459492098,0.0
1717,0.0,1.0,0.0,0.0,118,1640,epithelial,27.561752145757772,0.0
1718,0.0,1.0,0.0,0.0,150,1650,epithelial,28.912302675472752,0.0
1719,0.0,1.0,0.0,0.0,104,1662,epithelial,26.59101228132523,0.0
1720,0.0,1.0,0.0,0.0,132,1663,epithelial,29.313348142943283,0.0
1721,0.0,1.0,0.0,0.0,82,1664,epithelial,24.264126962328586,0.0
1722,0.0,1.0,0.0,0.0,57,1667,epithelial,23.212025647374997,0.0
1723,0.0,1.0,0.0,0.0,31,1678,epithelial,28.029578928372995,0.410116318288409
1724,0.0,1.0,0.0,0.0,48,1690,epithelial,20.73846753428895,0.0
1725,0.0,1.0,0.0,0.0,38,1701,epithelial,21.95501264826948,0.0
1726,0.0,1.0,0.0,0.0,19,1702,epithelial,32.82708556410869,0.45056120886630463
1727,0.0,1.0,0.0,0.0,9,1714,epithelial,75.36930554334927,0.9002560512685369
1728,0.0,1.0,0.0,0.0,13,1743,epithelial,35.48784793038497,0.0
1729,0.0,1.0,0.0,0.0,42,1738,epithelial,27.194950049298,0.0
1730,0.0,1.0,0.0,0.0,44,1724,epithelial,29.81680332429483,0.0
1731,0.0,1.0,0.0,0.0,72,1723,epithelial,27.674573199401372,0.0
1732,0.0,1.0,0.0,0.0,83,1707,epithelial,26.93137984022751,0.0
1733,0.0,1.0,0.0,0.0,66,1699,epithelial,23.00408818086497,0.0
1734,0.0,1.0,0.0,0.0,109,1688,epithelial,26.66606921767832,0.0
1735,0.0,1.0,0.0,0.0,90,1687,epithelial,24.018507336103692,0.0
1736,0.0,1.0,0.0,0.0,114,1708,epithelial,32.61005395796547,0.0
1737,0.0,1.0,0.0,0.0,140,1700,epithelial,29.905943651823176,0.0
1738,0.0,1.0,0.0,0.0,150,1683,epithelial,26.332211016409836,0.0
1739,0.0,1.0,0.0,0.0,168,1674,epithelial,27.755709711028754,0.37677016125643675
1740,0.0,1.0,0.0,0.0,190,1648,epithelial,22.88419356268848,0.0
1741,0.0,1.0,0.0,0.0,199,1664,epithelial,34.096765642304675,0.37677016125643675
1742,0.0,1.0,0.0,0.0,213,1638,epithelial,24.40467280075867,0.0
1743,0.0,1.0,0.0,0.0,224,1660,epithelial,28.683606443275153,0.0
1744,0.0,1.0,0.0,0.0,241,1693,epithelial,33.56227009741171,0.0
1745,0.0,1.0,0.0,0.0,223,1715,epithelial,51.428790682325996,0.34883209584303193
1746,0.0,1.0,0.0,0.0,177,1700,epithelial,35.5335246417702,0.37677016125643675
1747,0.0,1.0,0.0,0.0,154,1720,epithelial,38.53190223475209,0.0
1748,0.0,1.0,0.0,0.0,168,1755,epithelial,50.7154966373506,0.0
1749,0.0,1.0,0.0,0.0,205,1767,epithelial,39.907792526324606,0.0
1750,0.0,1.0,0.0,0.0,178,1792,epithelial,36.84811670270596,0.0
1751,0.0,1.0,0.0,0.0,169,1808,epithelial,40.51778365409466,0.0
1752,0.0,1.0,0.0,0.0,124,1783,epithelial,47.24473963418039,0.0
1753,0.0,1.0,0.0,0.0,104,1750,epithelial,43.79527389236202,0.0
1754,0.0,1.0,0.0,0.0,68,1747,epithelial,32.966705407739624,0.0
1755,0.0,1.0,0.0,0.0,75,1776,epithelial,50.93060497645992,0.0
1756,0.0,1.0,0.0,0.0,28,1773,epithelial,36.9225600008625,0.0
1757,0.0,1.0,0.0,0.0,4,1791,epithelial,85.79058869971826,0.34883209584303193
1758,0.0,1.0,0.0,0.0,19,1818,epithelial,40.818655479430504,0.0
1759,0.0,1.0,0.0,0.0,69,1858,epithelial,44.500201610876736,0.0
1760,0.0,1.0,0.0,0.0,40,1865,epithelial,36.63710468672048,0.0
1761,0.0,1.0,0.0,0.0,24,1884,epithelial,43.977937079097465,0.0
1762,0.0,1.0,0.0,0.0,30,1891,epithelial,22.333565187271212,0.0
1763,0.0,1.0,0.0,0.0,19,1908,epithelial,45.961877014847836,0.45056120886630463
1764,0.0,1.0,0.0,0.0,55,1909,epithelial,28.647583462094502,0.0
1765,0.0,1.0,0.0,0.0,55,1923,epithelial,29.53727716309972,0.7963116401738131
1766,0.0,1.0,0.0,0.0,87,1931,epithelial,31.946066478759814,0.410116318288409
1767,0.0,1.0,0.0,0.0,113,1927,epithelial,20.06824118131901,0.0
1768,0.0,1.0,0.0,0.0,122,1920,epithelial,27.894192751366123,0.410116318288409
1769,0.0,1.0,0.0,0.0,120,1910,epithelial,24.51251106711357,0.6365141682948128
1770,0.0,1.0,0.0,0.0,82,1878,epithelial,37.55511182217925,0.37677016125643675
1771,0.0,1.0,0.0,0.0,106,1853,epithelial,31.98582247523717,0.5004024235381879
1772,0.0,1.0,0.0,0.0,118,1832,epithelial,51.46141358486953,0.37677016125643675
1773,0.0,1.0,0.0,0.0,189,1871,epithelial,48.260055792969055,0.5004024235381879
1774,0.0,1.0,0.0,0.0,219,1931,epithelial,45.65381627956565,0.37677016125643675
1775,0.0,1.0,0.0,0.0,229,1894,epithelial,49.44946162085914,0.45056120886630463
1776,0.0,1.0,0.0,0.0,157,1940,epithelial,37.675888301759194,0.410116318288409
1777,0.0,1.0,0.0,0.0,158,1957,epithelial,23.0621972805588,0.0
1778,0.0,1.0,0.0,0.0,127,1960,epithelial,26.579000660344818,0.9556998911125343
1779,0.0,1.0,0.0,0.0,119,1941,epithelial,25.773412721771752,0.410116318288409
1780,0.0,1.0,0.0,0.0,145,1976,epithelial,25.882454685563644,0.7963116401738131
1781,0.0,1.0,0.0,0.0,164,1978,epithelial,31.45837388241178,0.410116318288409
1782,0.0,1.0,0.0,0.0,181,1980,epithelial,20.640569568906578,0.0
1783,0.0,1.0,0.0,0.0,204,1993,epithelial,66.1463938732343,0.37677016125643675
1784,0.0,1.0,0.0,0.0,188,1963,epithelial,30.948328150125683,0.0
1785,0.0,1.0,0.0,0.0,239,1980,epithelial,63.78333204351904,0.0
1786,0.0,1.0,0.0,0.0,251,1957,epithelial,73.67708259991335,0.0
1787,0.0,1.0,0.0,0.0,311,1896,epithelial,70.33473151457235,0.0
1788,0.0,1.0,0.0,0.0,330,1872,epithelial,66.5996315568859,0.0
1789,0.0,1.0,0.0,0.0,306,1825,epithelial,55.813748397628615,0.0
1790,0.0,1.0,0.0,0.0,254,1828,epithelial,69.13153186025812,0.0
1791,0.0,1.0,0.0,0.0,288,1796,epithelial,37.53559607447418,0.0
1792,0.0,1.0,0.0,0.0,295,1780,epithelial,49.831061187671615,0.0
1793,0.0,1.0,0.0,0.0,374,1786,epithelial,71.08701809807022,0.0
1794,0.0,1.0,0.0,0.0,398,1806,epithelial,72.15888788939321,0.0
1795,0.0,1.0,0.0,0.0,380,1954,epithelial,68.15346934802726,0.0
1796,0.0,1.0,0.0,0.0,395,1994,epithelial,110.47590006649726,0.0
1797,0.0,1.0,0.0,0.0,457,1977,epithelial,101.14191115171906,0.0
1798,0.0,1.0,0.0,0.0,475,1872,epithelial,71.51867556559831,0.0
1799,0.0,1.0,0.0,0.0,465,1833,epithelial,68.20931769626456,0.0
1800,0.0,1.0,0.0,0.0,443,1764,epithelial,63.61889702429202,0.0
1801,0.0,1.0,0.0,0.0,369,1699,epithelial,72.54633819483084,0.0
1802,0.0,1.0,0.0,0.0,316,1753,epithelial,48.549638843540905,0.0
1803,0.0,1.0,0.0,0.0,345,1737,epithelial,56.66839386126652,0.0
1804,0.0,1.0,0.0,0.0,272,1712,epithelial,60.08646176067292,0.0
1805,0.0,1.0,0.0,0.0,303,1654,epithelial,51.080675208293805,0.0
1806,0.0,1.0,0.0,0.0,367,1632,epithelial,69.09387735188764,0.34883209584303193
1807,0.0,1.0,0.0,0.0,428,1659,epithelial,55.004505276864926,0.0
1808,0.0,1.0,0.0,0.0,447,1642,epithelial,86.03126667951028,0.37677016125643675
1809,0.0,1.0,0.0,0.0,484,1673,epithelial,66.81922677573449,0.0
1810,0.0,1.0,0.0,0.0,464,1699,epithelial,58.16658392967127,0.0
1811,0.0,1.0,0.0,0.0,494,1729,epithelial,42.4475919359345,0.0
1812,0.0,1.0,0.0,0.0,484,1752,epithelial,49.51786890861372,0.0
1813,0.0,1.0,0.0,0.0,539,1723,epithelial,57.35825742761938,0.0
1814,0.0,1.0,0.0,0.0,509,1807,epithelial,60.775653057281254,0.0
1815,0.0,1.0,0.0,0.0,585,1753,epithelial,46.930172306932675,0.0
1816,0.0,1.0,0.0,0.0,589,1710,epithelial,46.52886718407154,0.0
1817,0.0,1.0,0.0,0.0,616,1693,epithelial,43.87419772217512,0.0
1818,0.0,1.0,0.0,0.0,563,1639,epithelial,55.77106131473947,0.0
1819,0.0,1.0,0.0,0.0,584,1794,epithelial,46.597253596253346,0.0
1820,0.0,1.0,0.0,0.0,568,1857,epithelial,61.01140550586728,0.0
1821,0.0,1.0,0.0,0.0,549,1902,epithelial,80.65150512986132,0.0
1822,0.0,1.0,0.0,0.0,621,1824,epithelial,53.45244773366611,0.0
1823,0.0,1.0,0.0,0.0,640,1863,epithelial,93.31705969426655,0.0
1824,0.0,1.0,0.0,0.0,651,1770,epithelial,56.64992812711149,0.0
1825,0.0,1.0,0.0,0.0,619,1772,epithelial,56.958514553406594,0.0
1826,0.0,1.0,0.0,0.0,672,1737,epithelial,63.302433916834616,0.0
1827,0.0,1.0,0.0,0.0,689,1715,epithelial,101.13276946408173,0.0
1828,0.0,1.0,0.0,0.0,636,1694,epithelial,48.73637489510971,0.0
1829,0.0,1.0,0.0,0.0,644,1655,epithelial,53.56368497087789,0.0
1830,0.0,1.0,0.0,0.0,666,1614,epithelial,45.974937021499294,0.0
1831,0.0,1.0,0.0,0.0,684,1591,epithelial,43.127203463147794,0.0
1832,0.0,1.0,0.0,0.0,679,1552,epithelial,39.66275897728476,0.0
1833,0.0,1.0,0.0,0.0,702,1548,epithelial,50.637205370310674,0.0
1834,0.0,1.0,0.0,0.0,722,1510,epithelial,86.6853390049961,0.0
1835,0.0,1.0,0.0,0.0,691,1618,epithelial,35.523974646689254,0.0
1836,0.0,1.0,0.0,0.0,713,1637,epithelial,106.29281877502804,0.0
1837,0.0,1.0,0.0,0.0,651,1538,epithelial,33.685671988425675,0.0
1838,0.0,1.0,0.0,0.0,632,1541,epithelial,59.048882616365546,0.0
1839,0.0,1.0,0.0,0.0,626,1571,epithelial,60.92426336145297,0.0
1840,0.0,1.0,0.0,0.0,598,1631,epithelial,54.58272018144235,0.0
1841,0.0,1.0,0.0,0.0,542,1590,epithelial,77.56219338334282,0.0
1842,0.0,1.0,0.0,0.0,541,1554,epithelial,77.57719367423574,0.0
1843,0.0,1.0,0.0,0.0,476,1531,epithelial,72.95345560171448,0.0
1844,0.0,1.0,0.0,0.0,460,1526,epithelial,67.01736921299324,0.7963116401738131
1845,0.0,1.0,0.0,0.0,399,1481,epithelial,51.09634419221056,0.9002560512685369
1846,0.0,1.0,0.0,0.0,487,1456,epithelial,68.4853989641851,0.30463609734923813
1847,0.0,1.0,0.0,0.0,574,1463,epithelial,55.07527834975092,0.0
1848,0.0,1.0,0.0,0.0,545,441,lymphocyte,28.94190673069899,0.6730116670092565
1849,0.0,1.0,0.0,0.0,548,429,lymphocyte,32.37918719510925,0.6829081047004717
1850,0.0,1.0,0.0,0.0,516,438,lymphocyte,40.683546282127715,0.6615632381579821
1851,0.0,1.0,0.0,0.0,526,399,lymphocyte,34.29084765341967,0.6365141682948128
